id,price
18668,2.5932420977539365
18669,2.6613332098347953
18670,2.6196354694339834
18671,2.59955125106846
18672,2.6508180519628395
18673,2.595899158659916
18674,2.6660287769199567
18675,2.6351461459819165
18676,2.6510828611580037
18677,2.6368150131036945
18678,2.6481151674881325
18679,2.675554127193873
18680,2.7070010763363364
18681,2.645027068546505
18682,2.5855387132797087
18683,2.6173116509192176
18684,2.68318624345016
18685,2.6516441069246297
18686,2.6645525768842706
18687,2.6539255798545054
18688,2.6394938070624017
18689,2.6033782959126244
18690,2.693480490710328
18691,2.6319119782412708
18692,2.6182950838425736
18693,2.5877487381497897
18694,2.61100878510688
18695,2.6960863057747995
18696,2.5751308289814885
18697,2.6229614798532173
18698,2.67218752438693
18699,2.6022754528233056
18700,2.57778539658388
18701,2.671152225229404
18702,2.6266517639333538
18703,2.7034810866263754
18704,2.682527984765734
18705,2.631714098165202
18706,2.6262367267505238
18707,2.6487509448503563
18708,2.6127588262665458
18709,2.5943502812245427
18710,2.6215887517867413
18711,2.6834493253618086
18712,2.7601956405501027
18713,2.6430795534675187
18714,2.598702689234175
18715,2.6171906074945115
18716,2.656515631143596
18717,2.6747404741653993
18718,2.654932998355295
18719,2.6975514262105893
18720,2.6637999548646527
18721,2.595153639237131
18722,2.6109516098369947
18723,2.6902884697290506
18724,2.602497017492841
18725,2.610471244237294
18726,2.6613098964361246
18727,2.6486360342614104
18728,2.6063410031848804
18729,2.6596898482085747
18730,2.6638730695348256
18731,2.679264927601858
18732,2.633571878119215
18733,2.6269267587474117
18734,2.6884374614370445
18735,2.600342177392904
18736,2.6643382659776544
18737,2.5742567420261344
18738,2.663642441227027
18739,2.6047564049021394
18740,2.6307761658167306
18741,2.661812882888344
18742,2.5926378994063795
18743,2.676816943564978
18744,2.6383074523779726
18745,2.582236672476534
18746,2.6026509269578115
18747,2.61026944077281
18748,2.654101648120505
18749,2.709441705808358
18750,2.6202746367063203
18751,2.673004677253672
18752,2.6241733249463364
18753,2.6837636549207593
18754,2.6516172701800156
18755,2.6705584086925414
18756,2.6898154734484985
18757,2.6206291163959405
18758,2.647840014928024
18759,2.604565888249671
18760,2.658174067659737
18761,2.6337280215745764
18762,2.681540097996859
18763,2.6323781994136746
18764,2.6628834898068336
18765,2.6795590598200993
18766,2.620865715387778
18767,2.661552782853881
18768,2.724588052730442
18769,2.667433465093661
18770,2.666441176366561
18771,2.7004341820037396
18772,2.669722356796616
18773,2.6647008109115307
18774,2.69310050087656
18775,2.6148197457763325
18776,2.624288887055419
18777,2.5992937497420217
18778,2.5972803522495327
18779,2.6523849181236625
18780,2.6302743216496625
18781,2.6393678220079106
18782,2.662839759686238
18783,2.634443874255525
18784,2.604243183951118
18785,2.636720001352856
18786,2.648126325854023
18787,2.7483611239635337
18788,2.6204831812479896
18789,2.6942635878293633
18790,2.6264846146514342
18791,2.6217079031888857
18792,2.6331760632481025
18793,2.6051417167265774
18794,2.5887076364931016
18795,2.667442203370126
18796,2.63049221845027
18797,2.6544650882455905
18798,2.723108082949744
18799,2.5925812238708628
18800,2.5988980390548715
18801,2.6384309216489954
18802,2.6347053993502683
18803,2.629336244444669
18804,2.641978971546281
18805,2.6689627183271036
18806,2.6787026190877894
18807,2.600071399545854
18808,2.652934707169108
18809,2.6724488481725164
18810,2.606980816670954
18811,2.6006085563833468
18812,2.638865290080877
18813,2.642395916783762
18814,2.6198024314103856
18815,2.646026033947037
18816,2.6127701690711294
18817,2.6509661163679734
18818,2.636478997634397
18819,2.672828496540748
18820,2.635844385082964
18821,2.627061985588812
18822,2.641968538823068
18823,2.652806982244556
18824,2.6443916367292277
18825,2.59298866586432
18826,2.623039761406715
18827,2.6173992122416836
18828,2.645475794190329
18829,2.6871225600765074
18830,2.651795394786792
18831,2.6304195566807724
18832,2.614035912205776
18833,2.6503238672661875
18834,2.5807899359873976
18835,2.6646590739994447
18836,2.6899293758446516
18837,2.6149362340405715
18838,2.6205419000196413
18839,2.6549218175209703
18840,2.6370851628232352
18841,2.623223050670748
18842,2.66062056912816
18843,2.6385527935793855
18844,2.631366850365158
18845,2.6756844056417006
18846,2.639333398539647
18847,2.571675166541054
18848,2.662384493442913
18849,2.629237431839701
18850,2.6143681000525505
18851,2.673264912707863
18852,2.6303469224828793
18853,2.6209136080045576
18854,2.670696653209237
18855,2.6149507547276856
18856,2.627117938088197
18857,2.609405149112275
18858,2.5770022598992983
18859,2.597454601010063
18860,2.631192216313019
18861,2.6547450868362015
18862,2.640713160072763
18863,2.626389914196171
18864,2.577040600082679
18865,2.6243886767852285
18866,2.6927703046777096
18867,2.6229160636429585
18868,2.65176248453768
18869,2.6162391243412726
18870,2.6861801785595367
18871,2.6337500079204403
18872,2.6313296103783665
18873,2.655543578266301
18874,2.652785283332445
18875,2.6290760639002477
18876,2.6741316149935277
18877,2.6475876055849215
18878,2.6731552784635344
18879,2.632506044040736
18880,2.6272207225484796
18881,2.615459834308482
18882,2.6353759283481626
18883,2.614548992105872
18884,2.584906894327696
18885,2.680182865503929
18886,2.622528788528481
18887,2.6241540171385784
18888,2.5937387874864504
18889,2.6462804245338436
18890,2.6465892450551083
18891,2.596170816494563
18892,2.60696801419035
18893,2.6305254367249695
18894,2.6665173975214365
18895,2.5730842942205685
18896,2.6553399153643893
18897,2.613709529823801
18898,2.6294577019474796
18899,2.6617690758709394
18900,2.6116861779643066
18901,2.6499690795788235
18902,2.6651171524165167
18903,2.6237446202395542
18904,2.5823680183418274
18905,2.619358104445135
18906,2.6981152655752565
18907,2.668076296442255
18908,2.610059754580876
18909,2.6106986503609413
18910,2.6653050001566165
18911,2.6196419413093794
18912,2.6607770698046895
18913,2.6585815888898185
18914,2.6830534421946393
18915,2.6451477823457727
18916,2.6447224423703335
18917,2.635416378049926
18918,2.577583256086798
18919,2.615930320248664
18920,2.598374302471132
18921,2.62222731461236
18922,2.71450490493385
18923,2.671494940720874
18924,2.674159534234423
18925,2.6151447993511843
18926,2.6817742374605746
18927,2.690602811886999
18928,2.651444394792576
18929,2.6096130279518914
18930,2.713578854831255
18931,2.614471325322111
18932,2.6719109285063056
18933,2.6444255459740154
18934,2.6703052621380916
18935,2.673835202269008
18936,2.6254360321689068
18937,2.6546492398841233
18938,2.611611963890926
18939,2.675232906631842
18940,2.5893702518474444
18941,2.6441506856193904
18942,2.610441474079185
18943,2.6010336926571904
18944,2.6639406654226034
18945,2.594748316703299
18946,2.642364613735439
18947,2.6580121539112462
18948,2.5948055245289305
18949,2.595486731013675
18950,2.7303937804874523
18951,2.6196509089063524
18952,2.5972046634126222
18953,2.661429561232436
18954,2.6466879198077633
18955,2.671647847279367
18956,2.6544487322483636
18957,2.6631100448793874
18958,2.623891190615395
18959,2.6581209010536533
18960,2.6656141766328862
18961,2.61025071534333
18962,2.6550425234446835
18963,2.6162495068167075
18964,2.6553127233687355
18965,2.678206385775422
18966,2.6351401124748457
18967,2.6944923510765273
18968,2.670985873394513
18969,2.603330032544807
18970,2.6451274333236836
18971,2.610817537090528
18972,2.6044337299747147
18973,2.6521356594014858
18974,2.616032917516436
18975,2.6725069264237375
18976,2.6058598070649137
18977,2.6371077926787625
18978,2.6427464243874534
18979,2.5790078519222224
18980,2.605049529353461
18981,2.696146557345001
18982,2.6322349142731607
18983,2.6004959857028545
18984,2.681582149016376
18985,2.6221442054282043
18986,2.656176955697446
18987,2.6761708255462433
18988,2.6126648466771996
18989,2.5914924941185777
18990,2.6560955463012585
18991,2.708618303579799
18992,2.6023934355370386
18993,2.6375828027172856
18994,2.611183082947273
18995,2.618099304037841
18996,2.67900166271736
18997,2.6119244199567153
18998,2.6191604657407175
18999,2.6476204278606
19000,2.6145668904683483
19001,2.618218006594106
19002,2.609069358416207
19003,2.704941125732334
19004,2.6131697973853245
19005,2.6852119844309272
19006,2.7173876666652164
19007,2.649007813545914
19008,2.666375305765717
19009,2.5908823978362068
19010,2.5754661515965034
19011,2.64926486520539
19012,2.6535966450492667
19013,2.6583149594566726
19014,2.6615103223520253
19015,2.5898390341174715
19016,2.6630584677630136
19017,2.6412949054871424
19018,2.7358271984066826
19019,2.652034257126182
19020,2.674201098659954
19021,2.670626914962569
19022,2.7649553814906853
19023,2.6351853420797013
19024,2.6350635040827965
19025,2.6229550725533
19026,2.643149777313924
19027,2.6505842771313395
19028,2.6740977527145127
19029,2.6543262519916886
19030,2.678893491871235
19031,2.5796684085460564
19032,2.5970781000271197
19033,2.638580202494615
19034,2.6202555244338184
19035,2.6170366684975406
19036,2.6400952218377345
19037,2.681856236821481
19038,2.6504793827746176
19039,2.6826886682010485
19040,2.663512119595922
19041,2.6607518439617834
19042,2.6467376722620912
19043,2.6610912501253314
19044,2.6813725907160104
19045,2.643958483256512
19046,2.632780949266605
19047,2.637179028535976
19048,2.7247770975178787
19049,2.6580023699349327
19050,2.653462172991986
19051,2.5952030052975186
19052,2.572139390360055
19053,2.6402416768666725
19054,2.6798696499657235
19055,2.61387900974699
19056,2.586698856157935
19057,2.5979626545310124
19058,2.664169963542801
19059,2.6580538062966848
19060,2.581247861874272
19061,2.6202428795864816
19062,2.6128489795898564
19063,2.617215904143007
19064,2.610021784072527
19065,2.735312610963386
19066,2.6007644692585643
19067,2.6284146912864714
19068,2.6857904522248246
19069,2.6552080874947994
19070,2.6120918395401813
19071,2.663739654218015
19072,2.622519358950174
19073,2.593258208776743
19074,2.6748261516785403
19075,2.6179219190343477
19076,2.6048189263349584
19077,2.6668554580703288
19078,2.6557337275755377
19079,2.6148730976376213
19080,2.6328273656717145
19081,2.6009325482090215
19082,2.694906096011211
19083,2.6201827053333115
19084,2.651179639942924
19085,2.657976819319879
19086,2.651521431834417
19087,2.628816601892216
19088,2.591058765468792
19089,2.595850134659066
19090,2.68068394323564
19091,2.6473555485798745
19092,2.6141023636503453
19093,2.661380350798311
19094,2.629613903289866
19095,2.6180394128275184
19096,2.6434392910424496
19097,2.6811569367857286
19098,2.655673473810361
19099,2.637918170677288
19100,2.6152417678242355
19101,2.607359686662969
19102,2.597690133588426
19103,2.580791459570682
19104,2.6450326449794797
19105,2.6102263561766326
19106,2.6753200607639003
19107,2.6525572381324554
19108,2.6386425312650235
19109,2.6050922862931305
19110,2.6412896040888376
19111,2.667666193089052
19112,2.584621155174671
19113,2.7205485407429797
19114,2.6192711987634034
19115,2.685442666955872
19116,2.590131485438552
19117,2.6743757430379187
19118,2.6362688441729545
19119,2.699746548523729
19120,2.6105273672708216
19121,2.591913020633045
19122,2.667569054775158
19123,2.70716873510342
19124,2.6095256388193384
19125,2.6315302524807964
19126,2.6118810159307357
19127,2.6830059160216657
19128,2.6369410941331903
19129,2.7019721104775276
19130,2.6133404792439086
19131,2.6237642640307914
19132,2.6387443303460216
19133,2.655217971413291
19134,2.6621836983350793
19135,2.6474492596494685
19136,2.552457893003771
19137,2.6882149796812573
19138,2.6149140682767094
19139,2.645822584769474
19140,2.6077390475891513
19141,2.5972020835945595
19142,2.6065781736219606
19143,2.6253390428087466
19144,2.6479225179979764
19145,2.6561053109785164
19146,2.6721557754094336
19147,2.6576731327450034
19148,2.6673837821985935
19149,2.6239556872053598
19150,2.583769344363061
19151,2.652658979791976
19152,2.6480183982157395
19153,2.6537135511778738
19154,2.5933339834175366
19155,2.6525261818708015
19156,2.612787522976058
19157,2.6398751734119017
19158,2.655835313466277
19159,2.636072914852279
19160,2.6134819833403236
19161,2.6123252193921367
19162,2.6708975307775966
19163,2.67072714731337
19164,2.6327584397577497
19165,2.619127901502532
19166,2.5924668400719577
19167,2.6737718235134484
19168,2.6161831431056273
19169,2.665467639171441
19170,2.6476556085961658
19171,2.6099846387059458
19172,2.662099696941384
19173,2.6716868415950237
19174,2.6447847754495895
19175,2.659929928209523
19176,2.57739999971337
19177,2.6462434300818733
19178,2.646549441977173
19179,2.630203668462362
19180,2.674637649426087
19181,2.669780747815858
19182,2.6489509123407875
19183,2.6277354676040283
19184,2.662790278508405
19185,2.6602674280022742
19186,2.6165255030002497
19187,2.591974460932786
19188,2.6544752729739622
19189,2.5993644818397246
19190,2.707333714617237
19191,2.683112910393972
19192,2.625520010381091
19193,2.643096969358804
19194,2.683323030941145
19195,2.647041067835808
19196,2.6474449184717814
19197,2.759923197253309
19198,2.6012135221105366
19199,2.6266253933524495
19200,2.612353642969568
19201,2.690938054725417
19202,2.63413682923013
19203,2.6946218639798274
19204,2.6166753504755866
19205,2.570700809405824
19206,2.6666683508983304
19207,2.6594689267377576
19208,2.5746136839976494
19209,2.5527435853575757
19210,2.6183757637116205
19211,2.5917897230171945
19212,2.6402706140814143
19213,2.5896971043915045
19214,2.646455158243776
19215,2.628185104273797
19216,2.6279697022380164
19217,2.7375925932959255
19218,2.6718946454916694
19219,2.6087591241415766
19220,2.670542131150896
19221,2.634729444210439
19222,2.745472731126578
19223,2.6352336197502852
19224,2.6281956707852268
19225,2.6683796939581277
19226,2.6033801609860774
19227,2.6120780832796977
19228,2.6307369843839625
19229,2.638764035772218
19230,2.6369731705995703
19231,2.6745347284276098
19232,2.6887617668611155
19233,2.65387626732708
19234,2.6672628502500713
19235,2.6695855787250964
19236,2.645434439884368
19237,2.666103244440743
19238,2.6093494065794336
19239,2.6898032992028322
19240,2.6063639880728893
19241,2.670105056707719
19242,2.613759368085841
19243,2.605873240608414
19244,2.668931449915911
19245,2.656968807191871
19246,2.6658160598076357
19247,2.6133803992035936
19248,2.6648671607760868
19249,2.7022680583563905
19250,2.601314489696199
19251,2.60818622950319
19252,2.653231873437711
19253,2.5806183323921092
19254,2.628522757683566
19255,2.6378796453344444
19256,2.598592236123293
19257,2.5804334792780614
19258,2.666820009341461
19259,2.7503269142506115
19260,2.656217763955706
19261,2.6629941338845224
19262,2.7130954536150416
19263,2.651136240357006
19264,2.5946910533121006
19265,2.6730935832844622
19266,2.667461523593743
19267,2.6254865001741994
19268,2.666925598395419
19269,2.6787688203914164
19270,2.634773422789434
19271,2.5989649362455194
19272,2.623949018839162
19273,2.596748133226686
19274,2.6667714442985755
19275,2.6452502876419217
19276,2.6400306410429626
19277,2.6062323302339925
19278,2.5966274919012693
19279,2.711414206812931
19280,2.6319453367390735
19281,2.6120578143662794
19282,2.6247924562688696
19283,2.66583958921121
19284,2.651434105132591
19285,2.626461122136465
19286,2.6267316884814504
19287,2.662338045997832
19288,2.6634529586967752
19289,2.593017468418504
19290,2.652620701948884
19291,2.653757965278288
19292,2.675547964443624
19293,2.6561687682592776
19294,2.649712534747514
19295,2.602870979174635
19296,2.6830938662450117
19297,2.709139196711282
19298,2.628409364274664
19299,2.6662825714629657
19300,2.6555241425040284
19301,2.627036263184221
19302,2.579243075694384
19303,2.6409060063421808
19304,2.6217382592422065
19305,2.692384048731268
19306,2.6058154553403567
19307,2.6530364978746293
19308,2.6441069500030157
19309,2.639318110979561
19310,2.7208645955306996
19311,2.5838911142887597
19312,2.5712892602135673
19313,2.678536254216739
19314,2.623000033281404
19315,2.6977202682340264
19316,2.6415019686783126
19317,2.658262944922045
19318,2.5916427699218834
19319,2.591162648798886
19320,2.6428484784418025
19321,2.6309964917203863
19322,2.6052774589557375
19323,2.580943850670387
19324,2.562667543128561
19325,2.6381844396927536
19326,2.632650167057194
19327,2.6483773057152487
19328,2.659486392299093
19329,2.6638401049254807
19330,2.631850646925089
19331,2.5831968338156814
19332,2.6670633007926217
19333,2.6165724051949595
19334,2.622734620430883
19335,2.6094257436139303
19336,2.5925761815785053
19337,2.6358155162782557
19338,2.644177581586438
19339,2.6366725945757525
19340,2.6112237183634965
19341,2.595802507838866
19342,2.6273837120945713
19343,2.7311743165377846
19344,2.5987868296017638
19345,2.599832378210334
19346,2.6305535274344294
19347,2.6277688234599794
19348,2.6251434427748372
19349,2.6359180913563236
19350,2.5992351606369297
19351,2.6754211393567076
19352,2.6480109631580566
19353,2.6259336197181264
19354,2.607416969224216
19355,2.65160629316536
19356,2.610701693039406
19357,2.7276290385078186
19358,2.6408571399454472
19359,2.621560712062443
19360,2.6249404408122397
19361,2.572201999543928
19362,2.5878762452792703
19363,2.659477415282458
19364,2.6677970378426354
19365,2.639458561533013
19366,2.6353977158752104
19367,2.6603060732755934
19368,2.602519169716493
19369,2.682674329946542
19370,2.6169696684608135
19371,2.5933351745764903
19372,2.6413562487144087
19373,2.6519657619888015
19374,2.5951400785745204
19375,2.61220578036201
19376,2.659896829263287
19377,2.6527499475805048
19378,2.6496890004020575
19379,2.639975512336691
19380,2.6679564397941844
19381,2.6665985566549666
19382,2.6015643788766605
19383,2.706725593240525
19384,2.6040215279884884
19385,2.6444579821203553
19386,2.6222910291843053
19387,2.592071001652982
19388,2.658352755691871
19389,2.6452312566120995
19390,2.611927301565432
19391,2.6955310554033676
19392,2.6077539941206576
19393,2.6390218343628584
19394,2.690532608634019
19395,2.583781370942048
19396,2.6238889442605458
19397,2.6022126755527704
19398,2.6604035460819544
19399,2.6180464467120808
19400,2.6384729687935167
19401,2.608622669849188
19402,2.608285920107218
19403,2.6706006667085536
19404,2.6299273341381033
19405,2.6782988660634763
19406,2.618407508152695
19407,2.667468844999098
19408,2.6262826324974164
19409,2.594291107140519
19410,2.5870381805195937
19411,2.6068936626563617
19412,2.665779145512591
19413,2.6210280033091746
19414,2.6140132750456124
19415,2.556317243659202
19416,2.681313130668812
19417,2.5710924022381727
19418,2.6206727390486724
19419,2.6253272144296798
19420,2.5977120984720465
19421,2.631177257437968
19422,2.6044252387505216
19423,2.5951810405026072
19424,2.6680381725888354
19425,2.648342681390585
19426,2.6175444351436066
19427,2.6774295305018727
19428,2.660233761436447
19429,2.5868143102050403
19430,2.6121381917531594
19431,2.6968228160391483
19432,2.6514321740824682
19433,2.6099850063782877
19434,2.6255296547135574
19435,2.634868399717394
19436,2.6162290827964316
19437,2.637137511801385
19438,2.7052346151610767
19439,2.6368782403232385
19440,2.604984815403072
19441,2.606916385308927
19442,2.693310661404671
19443,2.6556194891386053
19444,2.6381833016603435
19445,2.6871809582427026
19446,2.6549076131606824
19447,2.6196130636999966
19448,2.710165239423287
19449,2.610838617916592
19450,2.7094889757728877
19451,2.622982909138938
19452,2.6044916548393475
19453,2.643689165318647
19454,2.629856684537295
19455,2.6899003467254365
19456,2.659238000624688
19457,2.6492108286454403
19458,2.5960751730097664
19459,2.6545848221308166
19460,2.5973453576221295
19461,2.710867416399974
19462,2.6174837617875406
19463,2.641402117737782
19464,2.6376414614387156
19465,2.6664070507869626
19466,2.635973396207359
19467,2.6341166174132935
19468,2.7110792689727106
19469,2.660355214596961
19470,2.6042421607985484
19471,2.6516390009789954
19472,2.6233118664370436
19473,2.6332716097640403
19474,2.647250638201559
19475,2.628586851458006
19476,2.7278719349381717
19477,2.670554135725871
19478,2.615344977686252
19479,2.6706936034974222
19480,2.6902890316083465
19481,2.688419548134
19482,2.631556023485569
19483,2.6527706877508535
19484,2.6892815723384254
19485,2.669283697695875
19486,2.6537291913377468
19487,2.6489646246607337
19488,2.6022451759568916
19489,2.63405141791556
19490,2.59368148823704
19491,2.669934273390128
19492,2.6354097033324346
19493,2.6657682496690804
19494,2.60043883479311
19495,2.7023195622012115
19496,2.600664910471193
19497,2.658134372714439
19498,2.6067385525747087
19499,2.619719442663486
19500,2.597541258720875
19501,2.696043426805696
19502,2.646104345184265
19503,2.583702682728205
19504,2.648025835561396
19505,2.710144967455992
19506,2.602443361369557
19507,2.7377469269209516
19508,2.6538849901211403
19509,2.6554575418081097
19510,2.694039774774043
19511,2.678615353601409
19512,2.631263852847676
19513,2.658433236834229
19514,2.658269209196823
19515,2.6058139536743457
19516,2.6977716497554485
19517,2.641501989441899
19518,2.6543848564953842
19519,2.635854035504348
19520,2.652216278863649
19521,2.694046809495794
19522,2.6523822767629044
19523,2.6365968289559696
19524,2.6508777995876076
19525,2.639817275840044
19526,2.608999321098738
19527,2.6424888073912896
19528,2.668009498427641
19529,2.665062282792294
19530,2.625843451379582
19531,2.622966480446892
19532,2.6568788630399225
19533,2.607906826486082
19534,2.5947129103962716
19535,2.736334360111859
19536,2.6902205370577663
19537,2.6664266194122095
19538,2.647922436141106
19539,2.6216269882191225
19540,2.6404950517064703
19541,2.5855067468364696
19542,2.6616895985586555
19543,2.658303028879371
19544,2.6749062091249187
19545,2.7475282425840013
19546,2.5740500007585094
19547,2.6921117384076996
19548,2.6271507679324473
19549,2.657879549612796
19550,2.7102349620126067
19551,2.694921365729009
19552,2.7025436398064415
19553,2.6340039720950505
19554,2.603173407195687
19555,2.700483657930535
19556,2.712358697822229
19557,2.75301119902424
19558,2.6321374681404226
19559,2.6661612032695934
19560,2.62840183960887
19561,2.639517015995237
19562,2.6432231900500827
19563,2.683190141950836
19564,2.641284756131581
19565,2.6864944886096547
19566,2.6071682901452307
19567,2.6138336855706896
19568,2.673379568104348
19569,2.6044289332162682
19570,2.6177590551870322
19571,2.6075230916863066
19572,2.582458422552575
19573,2.6579105611307785
19574,2.6048349984612993
19575,2.6545735677050692
19576,2.664096328243277
19577,2.663148159769839
19578,2.7000982534187385
19579,2.656429584283785
19580,2.645421134422795
19581,2.682875100044652
19582,2.6118710283095505
19583,2.6030292895532536
19584,2.724224972899763
19585,2.683642033429801
19586,2.6924359587158113
19587,2.689088535939319
19588,2.6293526304009216
19589,2.587212933788883
19590,2.680439207179734
19591,2.671066287241161
19592,2.6934126069408055
19593,2.7076434680493433
19594,2.622593084620759
19595,2.614420468332896
19596,2.656059899939742
19597,2.6278893454471652
19598,2.672850884131706
19599,2.6313564357826413
19600,2.6129417002484367
19601,2.6532659824838594
19602,2.5984234198293827
19603,2.6122373020495098
19604,2.6855572497973736
19605,2.7025558001961874
19606,2.62301327578922
19607,2.6057773886701883
19608,2.613576667532605
19609,2.6941312473660317
19610,2.6984989254904503
19611,2.6593774571895974
19612,2.656283751280022
19613,2.588600532108591
19614,2.604124774210723
19615,2.5869551087604585
19616,2.64542672124896
19617,2.7035006858300856
19618,2.5972315118502647
19619,2.681254237741259
19620,2.5893216378277213
19621,2.6094054167038307
19622,2.660128431293191
19623,2.6048852324723613
19624,2.757079358085897
19625,2.6439573422596365
19626,2.610483905211185
19627,2.6791344325472006
19628,2.6308264405193595
19629,2.6130839094365754
19630,2.6766444185579896
19631,2.6092675365876925
19632,2.7028333385902705
19633,2.5647960504582747
19634,2.668309066959036
19635,2.684863906055837
19636,2.673948747966575
19637,2.648008788237113
19638,2.642052055281406
19639,2.6306639583630664
19640,2.6416208017287675
19641,2.75289686871692
19642,2.5886721088597793
19643,2.647637325142138
19644,2.61166582879628
19645,2.6713183131428537
19646,2.5767030480724262
19647,2.6415088271349507
19648,2.6056811991986857
19649,2.627853156610614
19650,2.6551916084081064
19651,2.623163274121647
19652,2.6581701255130024
19653,2.600764684743586
19654,2.6214344995730934
19655,2.675235963676184
19656,2.7305490954115856
19657,2.6321007897573567
19658,2.6604629927899546
19659,2.6623610938895474
19660,2.6683305782217404
19661,2.6120384232694405
19662,2.6491028497799944
19663,2.6167186168645453
19664,2.6114510464954233
19665,2.6061727068949834
19666,2.6095210530385886
19667,2.61105727546826
19668,2.664342185871171
19669,2.671623161757265
19670,2.6355292778466515
19671,2.5839813618505154
19672,2.649454722400125
19673,2.5984117659481276
19674,2.62241383817611
19675,2.604140130950178
19676,2.6742667792313815
19677,2.662394820604063
19678,2.6418556577009644
19679,2.6381689849436967
19680,2.5931303195249518
19681,2.6424663715134704
19682,2.6788328870711973
19683,2.6231233833336507
19684,2.717461754696586
19685,2.6782504829032217
19686,2.6353482226216203
19687,2.61737567918099
19688,2.592627060588088
19689,2.695350463798692
19690,2.6698888495756963
19691,2.611514622866916
19692,2.6595986254064923
19693,2.643526480973918
19694,2.6292658942815854
19695,2.6391419694904643
19696,2.6694927598004883
19697,2.658494051875199
19698,2.744655976558702
19699,2.663097737639217
19700,2.660736520178857
19701,2.6294516027291412
19702,2.669847448398506
19703,2.616858011712157
19704,2.660300183924668
19705,2.637509187371903
19706,2.6307860150671476
19707,2.630807219531202
19708,2.577828127496193
19709,2.645850447273223
19710,2.6828930632061665
19711,2.6149285902245594
19712,2.621783971945958
19713,2.6326861608197167
19714,2.6546948345753325
19715,2.654271294113416
19716,2.6261106302920805
19717,2.6761576107402862
19718,2.5843880145189333
19719,2.633058950533554
19720,2.6083527402823097
19721,2.69979571403701
19722,2.623662323285575
19723,2.6338479489922952
19724,2.7136692045855497
19725,2.6057510269349096
19726,2.618447582821226
19727,2.6079088754208883
19728,2.5648632384553265
19729,2.6621223207579603
19730,2.740923679767084
19731,2.6200477128075486
19732,2.6421864231668084
19733,2.677430477903164
19734,2.6382335657175475
19735,2.7109528408265096
19736,2.6159638555346176
19737,2.64421062873951
19738,2.6339283645313394
19739,2.6453766916972214
19740,2.5953106672253714
19741,2.6672629953182843
19742,2.6460762691363415
19743,2.64126425096513
19744,2.6194988151635146
19745,2.656656667284192
19746,2.578276592050019
19747,2.66457877099549
19748,2.6028032658826286
19749,2.5966723841101156
19750,2.673932272700267
19751,2.6074120458899896
19752,2.6853937336378277
19753,2.681152610471834
19754,2.6982234999402386
19755,2.6023176665197476
19756,2.6271259899269976
19757,2.623226082379394
19758,2.631471342306807
19759,2.621634954460742
19760,2.6401761967028294
19761,2.6273236774077917
19762,2.6442099010231783
19763,2.586298033016379
19764,2.6285819065070783
19765,2.6916099155606594
19766,2.5808251009914507
19767,2.6514674093910835
19768,2.5986216448730195
19769,2.590202809692396
19770,2.626534361681485
19771,2.6060618248228375
19772,2.5981774650598206
19773,2.669072422936931
19774,2.618808211661903
19775,2.64858802112429
19776,2.6536601635812884
19777,2.6627537759151108
19778,2.608653536281861
19779,2.620951216986323
19780,2.6824325465486947
19781,2.6003228436137604
19782,2.67820761011548
19783,2.6338920764965206
19784,2.6658778860940457
19785,2.6286216455285873
19786,2.5986667211190384
19787,2.6506247757075094
19788,2.695981196100666
19789,2.6670296055025164
19790,2.64995615773737
19791,2.6446191864312776
19792,2.7239350107266076
19793,2.675084409081633
19794,2.624725633082446
19795,2.6580849842023095
19796,2.6052535196621305
19797,2.6772688744592665
19798,2.597102634617655
19799,2.632003676355712
19800,2.6381125866964736
19801,2.6582495288669383
19802,2.6565246541358833
19803,2.6210972546010645
19804,2.6942826158821074
19805,2.6150501972782836
19806,2.6727271778709154
19807,2.6243394743840174
19808,2.591053644456447
19809,2.6685355614813426
19810,2.6091123665504834
19811,2.651696164634676
19812,2.628211903467675
19813,2.705898083624974
19814,2.6636314630191045
19815,2.5832633043385558
19816,2.661229882532436
19817,2.674127465822813
19818,2.6656379521258837
19819,2.5763949810343205
19820,2.6668931063625645
19821,2.63225440929013
19822,2.675257607563847
19823,2.639909353455251
19824,2.6017829597283217
19825,2.6321146800782422
19826,2.6438808329154457
19827,2.619927356585943
19828,2.6761822784085387
19829,2.630721028241
19830,2.6348132951578545
19831,2.6778453202146357
19832,2.632930384094059
19833,2.659654103241523
19834,2.648448209048587
19835,2.6424727717067293
19836,2.616522871309165
19837,2.628742657414654
19838,2.657505396674589
19839,2.6945018115542347
19840,2.603832206154634
19841,2.5941501349156897
19842,2.6125547321828635
19843,2.6885918777983244
19844,2.6429774614292683
19845,2.6826415426755186
19846,2.600510610935566
19847,2.740472688410581
19848,2.637429518368608
19849,2.625594207554859
19850,2.621254021547226
19851,2.642247118270665
19852,2.626355064839084
19853,2.66462971748174
19854,2.599000863939869
19855,2.6392665965677127
19856,2.701782001157493
19857,2.6471797958542247
19858,2.588133917438053
19859,2.6791390755361064
19860,2.656792458461352
19861,2.606970763500925
19862,2.6232921268845697
19863,2.6597219696307333
19864,2.647687235393008
19865,2.5894696031831232
19866,2.7138019272577
19867,2.5915042346316346
19868,2.597968202162765
19869,2.6057756062670303
19870,2.6310553038268907
19871,2.5806599475640732
19872,2.604420227200859
19873,2.6060698820566723
19874,2.589601499945847
19875,2.592632705540554
