id,price
18863,395218.54416426714
18864,197762.15815614906
18865,332639.58263724565
18866,973473.4422096525
18867,329914.2195746212
18868,487081.00655334507
18869,334681.8394427873
18870,823249.8249598253
18871,385908.4903254571
18872,374357.2790799723
18873,564885.6970533128
18874,573633.9472008476
18875,393234.5958938186
18876,674774.863401574
18877,509508.5495761981
18878,619669.2281668591
18879,451632.30241871707
18880,377560.9482907211
18881,291258.3729463056
18882,463446.61056181736
18883,317982.9406842469
18884,219692.35025970644
18885,791838.3509124983
18886,355487.29545912694
18887,390778.41545447626
18888,246676.24201786288
18889,461278.5339416667
18890,515567.98360521445
18891,203360.4921043385
18892,310910.34474916133
18893,323129.79629649053
18894,666941.2631042672
18895,204360.68350482866
18896,574693.1056821989
18897,301135.70834467537
18898,360452.13079579914
18899,563131.9981414168
18900,300495.3782460216
18901,513652.8018102295
18902,597622.8316759092
18903,376805.07461895165
18904,229670.9409475249
18905,335138.2826547057
18906,785060.1129550356
18907,672375.7270920668
18908,310737.4400724159
18909,295322.5678142296
18910,625721.769924135
18911,351858.0237810251
18912,712729.5808272057
18913,648946.6584989985
18914,845200.6443267084
18915,507504.8944406546
18916,507207.49495561485
18917,488076.0788636959
18918,188757.64337831998
18919,372605.069621245
18920,270347.2745736327
18921,354814.08335257997
18922,1270343.1496693762
18923,660507.1101683992
18924,750802.5331422389
18925,294956.588362343
18926,760208.1677146992
18927,808548.5170941992
18928,524626.1709714108
18929,288750.70070478116
18930,1261454.9673493342
18931,291213.5795172612
18932,878888.1198241066
18933,437416.9241834673
18934,717802.4145031741
18935,743015.9658342605
18936,353796.941563303
18937,537823.8673128093
18938,301925.28900135326
18939,760571.9126492003
18940,231170.14953791603
18941,465597.36342018424
18942,265715.939414798
18943,271463.4487131093
18944,589158.9952272957
18945,261786.9100537925
18946,467266.93750539067
18947,516285.97237770585
18948,203009.44221177293
18949,221545.2911016723
18950,1872811.7870963519
18951,327253.89898702677
18952,254893.81606058116
18953,409616.550748809
18954,455129.4463126992
18955,730224.754984772
18956,568937.814578613
18957,584942.5482248331
18958,298506.08339236
18959,495431.79463768436
18960,754728.942654805
18961,288219.8116579241
18962,546215.7884431009
18963,369905.19464334194
18964,488124.93325812195
18965,761349.6464849084
18966,476173.3041062061
18967,946766.8123061106
18968,685995.0404673603
18969,263053.5078693358
18970,400678.43214025366
18971,288455.44414799835
18972,295267.1530717902
18973,488549.22500040213
18974,338696.23645415157
18975,694299.9181130843
18976,302196.94583678734
18977,416233.55453828175
18978,453974.5072944212
18979,176503.30835071515
18980,237123.44045404502
18981,906585.6625420026
18982,397645.44846094935
18983,258559.92210723014
18984,848574.3720094739
18985,320271.7647472084
18986,497655.2213778729
18987,846054.0968139096
18988,255634.5546877761
18989,239220.50583900584
18990,544199.4453125551
18991,1257496.333416491
18992,264242.2469042715
18993,413902.266470021
18994,316040.435753381
18995,316376.5947163407
18996,859440.9280940965
18997,288300.91721904906
18998,335939.5891290015
18999,468266.21239792276
19000,335271.1570065662
19001,304999.58498808683
19002,299396.46318394126
19003,1228498.6276307134
19004,325764.0837212267
19005,804031.2555618503
19006,1067932.4728064714
19007,540209.1646201228
19008,627106.8122596523
19009,232122.1392559488
19010,191961.81198778376
19011,511789.8365912299
19012,539594.6896306868
19013,582057.926746534
19014,578328.6824665505
19015,230416.24816424248
19016,676751.3635340121
19017,453382.1624166571
19018,1812019.69618848
19019,531899.1924129655
19020,699471.6604450785
19021,692721.7430682422
19022,4815473.524131018
19023,468211.1961007359
19024,387391.6090922314
19025,369866.8310742293
19026,345500.07827703387
19027,482106.56888518017
19028,714479.3467173764
19029,485892.7426923417
19030,707548.6871509948
19031,211721.24187166727
19032,248131.8655216265
19033,450989.9476971504
19034,314315.0485108036
19035,317930.93707414885
19036,467863.94110227405
19037,826271.3671371541
19038,507594.93846445123
19039,832434.2823542717
19040,611659.15527158
19041,614533.8232678232
19042,473792.17364788987
19043,651473.2061152295
19044,811137.1970736975
19045,496104.0890358742
19046,384853.4303058573
19047,416145.82535437506
19048,1523314.7077512385
19049,581634.7643476995
19050,534938.640114149
19051,250049.67576293316
19052,186365.96770201618
19053,435606.6696537744
19054,840351.2683538788
19055,284686.59437447897
19056,239273.74698281355
19057,267708.9175355081
19058,599961.635557062
19059,343786.0157194931
19060,211527.868641115
19061,315118.72765992925
19062,311793.2645064832
19063,364169.09414327453
19064,310339.0229852953
19065,1505782.8440289875
19066,263930.4983912627
19067,407407.1288588019
19068,885574.7023463107
19069,567880.3137062575
19070,310849.29400527326
19071,562312.8304828454
19072,331279.3147376671
19073,240771.0159202232
19074,758891.134836707
19075,339252.4957941342
19076,283698.66282905097
19077,709771.4185815036
19078,549456.5614676832
19079,332598.79907893634
19080,395155.1613661359
19081,265853.1664145616
19082,876919.0278900852
19083,355208.77751565847
19084,559791.4718148399
19085,631806.4933196006
19086,617126.1880309181
19087,523321.09662391583
19088,233576.77915562256
19089,278391.25298392464
19090,715305.5222347885
19091,502955.0719381926
19092,312232.22694379545
19093,623302.3090235551
19094,442404.07729979383
19095,312272.6671176739
19096,521352.2734430286
19097,769596.3633128793
19098,545318.3187964993
19099,413451.8688407625
19100,310599.5165303769
19101,274656.93990250287
19102,259468.0647572012
19103,218769.91170728081
19104,490484.3138995637
19105,274579.97189144493
19106,795590.2907744669
19107,620030.4177609959
19108,452370.0268687286
19109,274426.5096771561
19110,428163.3916814006
19111,654403.2447842704
19112,216366.22743995252
19113,1363379.643227713
19114,332034.2726232251
19115,831845.4935703748
19116,229297.4957330724
19117,755912.4344427725
19118,449911.25740875566
19119,974363.033523741
19120,305036.3734367828
19121,204573.26865424955
19122,682764.9911203943
19123,1123672.9694460854
19124,306592.14714056934
19125,364058.2291863882
19126,245624.90405480607
19127,909675.1636481252
19128,382023.02819419117
19129,910269.2766511592
19130,322843.242024732
19131,395021.7227992014
19132,421659.4989814253
19133,541322.7266062128
19134,555965.0407099965
19135,586402.3000620863
19136,162620.33248070703
19137,945320.564505706
19138,314512.326848075
19139,504276.5622599573
19140,303445.3091684134
19141,226506.60623564266
19142,320694.7141441526
19143,381643.18564524245
19144,465384.8234388357
19145,572129.0338877651
19146,673015.4480484875
19147,536941.5456700523
19148,657707.0332149487
19149,392299.4603643483
19150,200215.67112133116
19151,474142.8004327802
19152,528381.4914413061
19153,506169.5191174151
19154,235262.25152946071
19155,587420.9338059921
19156,327770.10980415635
19157,461067.4836793927
19158,529431.5370075017
19159,410297.4386439484
19160,303134.2426634814
19161,314037.4495407513
19162,667038.3557211395
19163,665080.1315310865
19164,411574.48745354475
19165,339891.61394136504
19166,256289.36108693926
19167,723119.7941646163
19168,336959.4003494647
19169,663483.3035140422
19170,511648.7311187844
19171,276313.52389937255
19172,605118.0506236533
19173,727962.1542008611
19174,490477.2160386712
19175,592479.6614684298
19176,213310.30682509413
19177,467497.74185037264
19178,450539.6398035415
19179,440789.57597871206
19180,670418.4499903753
19181,657633.0029344372
19182,541673.104839503
19183,395091.0895094471
19184,612495.4403703709
19185,559644.2268916834
19186,315413.52683433914
19187,238965.19322189808
19188,597816.8851042995
19189,302022.45645835774
19190,1311509.5037491783
19191,792308.8881591696
19192,335189.9007948814
19193,448939.35584064655
19194,852606.1446042826
19195,482329.69287841185
19196,509361.6762041918
19197,1564111.9156479845
19198,280431.391210992
19199,355477.0039899003
19200,258770.6463601858
19201,822271.1854859068
19202,427394.71715032216
19203,1098252.9694911987
19204,332126.7766933864
19205,189988.26413602108
19206,675371.3414682435
19207,579960.2542659752
19208,191349.01131519955
19209,148537.19085942642
19210,350007.3632446043
19211,221401.01472193567
19212,427062.36016854644
19213,224788.33707034576
19214,485651.8862160515
19215,366135.24077883345
19216,344441.17555232724
19217,1853246.4111317613
19218,696706.6774997703
19219,274408.56528560806
19220,629142.9393828255
19221,360087.07005336415
19222,2189813.159925854
19223,427414.0549729371
19224,396377.0926669444
19225,706134.4846775427
19226,272182.92566308915
19227,277269.84635660786
19228,371003.6237087999
19229,503426.5094424537
19230,446214.58375081135
19231,704837.1484703284
19232,965862.1830655369
19233,470942.2563311495
19234,675230.2637943842
19235,644900.6459101763
19236,472862.24230611394
19237,700054.2476117646
19238,376633.8886158667
19239,888252.8867030086
19240,245607.4976471975
19241,728390.4223209225
19242,329484.59014655516
19243,292051.1862130998
19244,598131.1692164412
19245,612281.8074933639
19246,648424.3582884236
19247,335065.6249261342
19248,657242.9340490713
19249,1029313.857394822
19250,281198.0745135038
19251,281855.1873414581
19252,553999.1382158314
19253,210191.57980660177
19254,398309.829235174
19255,438926.73828704644
19256,248648.49112209785
19257,194405.3154302757
19258,608924.24996798
19259,2042048.5948918033
19260,530603.9302435908
19261,635370.966971981
19262,1356166.0913529526
19263,484932.158215047
19264,243039.24385317985
19265,684472.5556109906
19266,738362.8601854721
19267,358523.5459086132
19268,680674.339993346
19269,724585.3667292907
19270,430476.84557440993
19271,281248.3166843466
19272,343651.81093526207
19273,260660.37487148095
19274,717018.3256070849
19275,438707.5516045058
19276,471820.31914387527
19277,285329.6314469704
19278,252476.60605840167
19279,1238876.0252024087
19280,403707.5663956932
19281,302347.9559485463
19282,439048.707515787
19283,647335.9022284343
19284,497204.75915746455
19285,400497.42909804336
19286,380052.67168207985
19287,598110.262944603
19288,605849.8241319347
19289,235911.37953146215
19290,609296.2924600269
19291,530898.9990966568
19292,682631.96985938
19293,522030.69938656385
19294,545120.5179310848
19295,266460.6436936413
19296,641884.0173938253
19297,1158520.9544026381
19298,410573.5343004398
19299,706350.3239410629
19300,534113.1430697296
19301,395642.6348933818
19302,207811.21786276018
19303,453387.9989941329
19304,372383.8624647595
19305,899039.530092727
19306,320089.01499633305
19307,491858.05630286713
19308,451644.6490827804
19309,462967.9339497497
19310,1589474.3309736536
19311,208246.30401852384
19312,171968.5473603567
19313,786044.8314269298
19314,320851.0361237236
19315,1010360.2207748425
19316,455389.6083019216
19317,578723.3041875703
19318,239278.50038608254
19319,228407.64140440524
19320,474779.82862493966
19321,432752.35307320784
19322,272157.3258468088
19323,198493.7689956388
19324,166158.42891372152
19325,445783.9184564241
19326,367258.17358251114
19327,345926.6406383881
19328,589559.8082899845
19329,677273.2379220981
19330,346700.8105561146
19331,224481.50779199757
19332,841406.2797772955
19333,339510.7630489584
19334,394445.0297922542
19335,289074.7559333171
19336,218601.40560399092
19337,410084.486782432
19338,488169.52841856034
19339,514278.90522239386
19340,296555.9447932801
19341,241926.60905186282
19342,336739.6303370774
19343,2064618.7560335994
19344,282739.1799064164
19345,236147.03501604483
19346,343120.5903933986
19347,373200.87041858066
19348,319053.6599692686
19349,428028.2322645723
19350,277314.76073038764
19351,760940.2338150619
19352,500600.85360663896
19353,349344.2519781319
19354,306786.19156132755
19355,534003.1586566938
19356,332790.3630550101
19357,1280550.7380784226
19358,470563.4995643439
19359,327772.9033309062
19360,365035.6602553369
19361,191770.87589767334
19362,206041.80333789292
19363,598749.5998968957
19364,721834.235980896
19365,398688.1472841534
19366,439233.921978146
19367,586886.257075343
19368,236356.76550173582
19369,783749.3686534185
19370,289568.39766466327
19371,225660.52156176194
19372,443192.9380254154
19373,567301.7039731087
19374,249475.6231408188
19375,430787.2588757033
19376,629069.3619870779
19377,586999.6740501268
19378,557733.0928668068
19379,487208.26102035557
19380,731898.4143037708
19381,628648.5174323812
19382,271637.2032877101
19383,1141113.4474984908
19384,267991.66884959716
19385,528020.3272740998
19386,281095.2065355167
19387,254431.01068566696
19388,566266.678680632
19389,485593.3672522583
19390,310635.982665185
19391,956333.182953977
19392,275377.31953938166
19393,495154.5639286445
19394,908171.5708082973
19395,186981.74837224008
19396,329390.41537670366
19397,288268.4310437186
19398,606157.4182866451
19399,296897.51100105204
19400,349056.2699819396
19401,268661.09883960773
19402,303219.8449232321
19403,635948.0387493728
19404,406537.53168180585
19405,741505.829239371
19406,345412.66264106205
19407,671321.8012253989
19408,335136.2074837546
19409,215485.450930337
19410,233459.31556963408
19411,284330.83564008714
19412,694502.7142553739
19413,390427.1902065403
19414,384138.9734324525
19415,141072.30219216418
19416,787124.5075543235
19417,178952.9901742846
19418,352812.0307100796
19419,345129.84985839616
19420,264660.6897494403
19421,350665.4152755548
19422,266621.8319818184
19423,245102.26820320613
19424,626910.0646190277
19425,535977.6021919757
19426,456605.9777110359
19427,788266.4574240257
19428,527043.1651266412
19429,218535.8694935279
19430,323608.83228580846
19431,979828.7187956988
19432,551629.4372017526
19433,293755.674577442
19434,348364.5517087317
19435,451974.0155211833
19436,318093.7021378813
19437,398997.1897071463
19438,1148822.5615902217
19439,439046.91819470166
19440,290486.09577654063
19441,369459.75800546765
19442,928682.3480055041
19443,603925.0319596127
19444,438997.91743945406
19445,814143.7200915517
19446,530772.9300679218
19447,347935.91558933974
19448,1213245.6160416368
19449,285079.19555507886
19450,1395460.6998272194
19451,356401.24234186363
19452,288656.4748082363
19453,476852.09827655373
19454,379114.5339168593
19455,1039462.2267720498
19456,589162.0935203474
19457,479184.08473560365
19458,220355.40809894062
19459,459014.16606543976
19460,266241.56642495043
19461,1090622.5120897447
19462,379235.77714670793
19463,449878.49096332176
19464,485881.2392875711
19465,734525.8015003282
19466,465586.2097616891
19467,341815.6657891791
19468,1231857.457357151
19469,611516.324178068
19470,304969.39848037885
19471,501609.3002598079
19472,431904.0627368757
19473,398729.90562189044
19474,540700.6247071337
19475,359126.2175758321
19476,1576425.3759207248
19477,694729.5889791333
19478,347628.84822868626
19479,723482.404495426
19480,886755.3247038625
19481,906712.0609772695
19482,365765.96032300167
19483,532054.1388091026
19484,843618.6993946071
19485,609384.8610767501
19486,491451.57702466653
19487,725615.1047417524
19488,273256.2252080632
19489,376239.9209237108
19490,234724.7043894155
19491,614686.1134497983
19492,406671.5700398419
19493,531518.7002916242
19494,249208.68464358468
19495,974122.248181639
19496,284383.2115424977
19497,639617.219218844
19498,278924.75680849527
19499,318460.9032782309
19500,235389.36378577398
19501,921372.2380394408
19502,523737.5572482131
19503,214825.04433640977
19504,529793.3185673342
19505,788263.5852005039
19506,279359.62786753546
19507,1999613.7532778461
19508,623119.2382590221
19509,557062.6730931224
19510,950750.1281592437
19511,935813.5206643122
19512,383019.8163584673
19513,505091.0926662861
19514,618933.2285931894
19515,302475.83521971357
19516,790695.6181479542
19517,436198.15569562634
19518,535253.4436842039
19519,448067.80983791244
19520,503962.6796577828
19521,866775.8892853225
19522,526706.467696384
19523,362081.40420290583
19524,528308.238843782
19525,450332.19789916335
19526,293269.36449626833
19527,464195.3895296203
19528,672917.8935095926
19529,619541.2796862575
19530,349471.9304109486
19531,365518.0286754221
19532,636971.501681624
19533,289385.5839266118
19534,245198.12732698998
19535,1557102.9777784324
19536,914250.9414333227
19537,667706.2487997158
19538,500921.9251653727
19539,325899.8674485211
19540,430798.6554543468
19541,225257.78926439554
19542,614936.5234248482
19543,628474.5716541751
19544,703946.3232302627
19545,2026589.832572789
19546,180723.71722790756
19547,886831.6006080391
19548,367136.08827355405
19549,542610.6969010045
19550,1442192.1315170475
19551,885371.6224233025
19552,923751.5451108478
19553,434986.48312078364
19554,286691.3092359144
19555,1019269.8942679489
19556,1215446.7734840726
19557,1909055.7817682675
19558,359706.5715706385
19559,663182.3540239057
19560,360572.6369517549
19561,382524.10901032086
19562,451414.4555800003
19563,785799.0477965511
19564,453653.11928651494
19565,857416.4458988933
19566,301402.4869775839
19567,303838.480776382
19568,685685.3330618972
19569,291801.31611190806
19570,272976.3103123078
19571,278311.5020860314
19572,203456.56498124282
19573,578303.3613451852
19574,303972.9376288657
19575,514730.17588604003
19576,648411.8724515515
19577,726202.7771299087
19578,1211997.780693491
19579,378228.06891565886
19580,499321.98464570317
19581,840148.6067089661
19582,326209.125004866
19583,263483.6162626247
19584,1561100.4218074097
19585,903072.8751319984
19586,851883.2584943337
19587,828936.5931139827
19588,358119.50425259
19589,202526.5289513862
19590,742876.1936072651
19591,675210.9574111021
19592,964126.5699821375
19593,735704.5590458345
19594,301076.63160247495
19595,223684.5482768148
19596,584574.834337334
19597,388424.1527910226
19598,654404.5173784314
19599,347508.5306804591
19600,314680.5360605853
19601,602373.5291628754
19602,249132.52686208131
19603,320440.8329565115
19604,840609.5946887997
19605,1333577.7136958938
19606,343321.32753296016
19607,278184.5923997935
19608,318936.1953878587
19609,914303.3728171337
19610,1161757.097166152
19611,588130.9116847119
19612,560095.1708680363
19613,211878.06380788606
19614,262064.18310547087
19615,211563.2472818888
19616,563949.1570052966
19617,1061315.2429818155
19618,277352.76564384095
19619,807161.9717361054
19620,212897.22308232932
19621,302910.20363112295
19622,597272.7816976118
19623,282371.7688817809
19624,2241064.85167231
19625,432520.43508265394
19626,314856.7496586293
19627,713704.4466558285
19628,412925.74150207324
19629,326740.56215523876
19630,765511.0062976128
19631,354197.38818440307
19632,708146.3965621679
19633,169867.20549772048
19634,663869.2116270656
19635,896365.2035287585
19636,691525.3433041618
19637,507468.8281539507
19638,434642.79836822505
19639,416292.50329355017
19640,429795.4622348228
19641,2206974.539535053
19642,216731.50171445907
19643,508139.35288887046
19644,318638.2727663846
19645,765040.0112115988
19646,184331.84949492652
19647,435337.56557821814
19648,283353.1154273673
19649,376203.41215384845
19650,573385.7849117488
19651,251799.96637395557
19652,595595.2446625474
19653,253540.21834878402
19654,351137.80356537516
19655,790572.4338285298
19656,2012553.9475043516
19657,392760.811075159
19658,727558.6278961592
19659,600508.1776134738
19660,648026.0201886368
19661,299780.90190925973
19662,509255.4129620438
19663,318906.8777853803
19664,319476.62348430627
19665,294212.72011874954
19666,342663.4856502736
19667,326133.3744108876
19668,638161.7152323175
19669,678116.4024214206
19670,408938.0121100156
19671,204249.87782798175
19672,502964.94154981663
19673,223541.69532274464
19674,328578.70926652965
19675,250166.15461136415
19676,798691.0498962009
19677,576138.7913782798
19678,469818.487804631
19679,402332.5427718738
19680,212166.39056195068
19681,435819.6905423814
19682,800681.6936757436
19683,368861.9918520227
19684,1307798.6416528733
19685,734600.7949890809
19686,415406.11090539885
19687,419165.1528547825
19688,246954.94066608694
19689,816341.5680307661
19690,652588.656861592
19691,274700.8378865771
19692,611105.9324293402
19693,483810.7704262473
19694,377174.3590008371
19695,414599.9467862113
19696,670902.1276176623
19697,596353.052548188
19698,1652522.9681497528
19699,624950.7281056207
19700,515249.50127312733
19701,405198.8661645361
19702,621867.0896235558
19703,328225.7146986616
19704,604433.2110535454
19705,394671.0880175688
19706,420762.7683952567
19707,336597.0283846597
19708,209068.50345229005
19709,463273.57529600686
19710,867283.4457573621
19711,390063.5584212068
19712,347740.3516344928
19713,384500.14004288195
19714,507211.7572725434
19715,590582.6875410498
19716,362234.25572816376
19717,771410.7278713598
19718,213144.96685459494
19719,402085.5238725962
19720,305814.7743967216
19721,984115.6943471299
19722,347464.8758567815
19723,423579.8442352968
19724,1187867.2016324825
19725,198241.8159401409
19726,332446.02729504247
19727,354734.0235321551
19728,145925.49618909354
19729,605823.5247217398
19730,1799393.1767359148
19731,320923.3637293812
19732,524394.7219720114
19733,517514.10720733786
19734,448565.1248356756
19735,1179062.8320277717
19736,363484.8855059247
19737,498350.9190734543
19738,368450.47555989015
19739,507520.522192714
19740,242118.85765539616
19741,603273.5329266407
19742,519392.66322995204
19743,467005.227901042
19744,339039.9465532654
19745,562967.8394551292
19746,198920.50459829567
19747,644430.4382220092
19748,260649.68082509845
19749,246625.22958907788
19750,779451.3992086195
19751,298063.9367228479
19752,832700.1553541872
19753,717612.422999157
19754,773729.2628976138
19755,280430.5062485653
19756,373096.7676205396
19757,372269.7070733515
19758,426536.216972004
19759,348798.98685764475
19760,470911.0264946724
19761,410351.63243800163
19762,454471.3112764006
19763,232160.87018535976
19764,309694.00868370396
19765,980052.9928594987
19766,191232.83732657623
19767,509350.1824273744
19768,257399.7789187234
19769,218192.79224513267
19770,363361.51315758575
19771,276409.40834744024
19772,261097.0509634863
19773,636774.7394331024
19774,312661.17007769644
19775,517006.0208245438
19776,557638.5897014141
19777,615014.4006920742
19778,288264.0128789981
19779,371263.3221003197
19780,756566.8704060384
19781,273027.1655917978
19782,842683.6284716328
19783,344836.88775891287
19784,600840.3413088213
19785,372287.606115439
19786,239027.40254196647
19787,549105.9393209985
19788,936498.0971935049
19789,613646.5113391386
19790,546699.9215186234
19791,504294.19544140977
19792,1370745.577715197
19793,719897.5766752338
19794,320726.6957498699
19795,518457.88941025187
19796,270051.692017365
19797,742503.5266555815
19798,245461.26018865398
19799,424503.72698228445
19800,454858.2667263633
19801,573705.724563854
19802,585159.1123080476
19803,299635.6264802196
19804,1042900.0953581533
19805,328313.5148708111
19806,716843.4599834534
19807,337346.44493489893
19808,228505.39929423018
19809,655780.6391083305
19810,306214.6367285026
19811,525767.8735529275
19812,397707.4164061723
19813,1044139.7641441
19814,697638.61183857
19815,200482.0504840373
19816,565159.3194490641
19817,842740.1271303189
19818,670467.1016129392
19819,202159.71956502265
19820,717096.609995563
19821,437675.86366922624
19822,795902.784217675
19823,456670.6460946469
19824,295005.7422112981
19825,415022.3810049571
19826,464877.25775675836
19827,350684.8526587052
19828,655240.4007967762
19829,351891.61976247083
19830,395496.28431400796
19831,790108.1673860983
19832,421529.4873450834
19833,624474.5684190859
19834,532938.7565707066
19835,480676.250894519
19836,327031.35288990947
19837,426609.871793973
19838,568586.6509401348
19839,900538.0532715509
19840,231183.2013833915
19841,241012.78831962415
19842,281310.89424181805
19843,884458.1530501958
19844,468197.8702600569
19845,566035.5681133791
19846,257691.43205228847
19847,1843009.2501390474
19848,394137.04112657567
19849,374433.4624433775
19850,346720.93236995244
19851,444508.66346847947
19852,370941.7667591098
19853,621284.4392396511
19854,264010.61887498136
19855,482656.61124719924
19856,753032.0157110415
19857,468293.95302737004
19858,219849.05110821093
19859,737061.2933176582
19860,548470.3164785198
19861,292478.4846107393
19862,356064.8234014524
19863,576133.9767069359
19864,547497.1606081245
19865,241484.1514307978
19866,1332861.5520706568
19867,233985.58785196586
19868,255158.20739072366
19869,325268.75494327524
19870,425833.4094370956
19871,194578.96691561103
19872,280701.5484446756
19873,317187.44718350517
19874,231642.46004679304
19875,229653.6609445921
19876,887754.1907678536
19877,276803.636021888
19878,307746.3186460054
19879,646287.5596457905
19880,788353.0226877817
19881,1094525.6991165963
19882,612180.4934702128
19883,335533.0412700278
19884,274184.1017294478
19885,214224.3943220107
19886,797723.6646837445
19887,438914.45947009744
19888,195641.52019564906
19889,376056.8210151325
19890,319219.43212567404
19891,617835.0885423298
19892,401880.52602310485
19893,935521.5342096046
19894,310731.9801353496
19895,610788.4389459885
19896,273332.8266328518
19897,1349945.2667428385
19898,303185.16685831617
19899,173704.77152515808
19900,1225687.7280761905
19901,1563864.118317777
19902,261192.31776560732
19903,1643232.407627043
19904,540220.7530334517
19905,372208.1115245748
19906,362636.01105600706
19907,237177.5604588618
19908,207011.9579032093
19909,347754.58111812564
19910,751643.3557602686
19911,782141.0846751719
19912,391763.7009386773
19913,433347.9042725597
19914,667133.6939607784
19915,320555.1353303798
19916,841104.7773782489
19917,706370.741151139
19918,373956.3658209154
19919,186444.4876064608
19920,539862.780865226
19921,628430.3413821397
19922,176641.10508901853
19923,627174.2707093417
19924,262254.3746826458
19925,381576.19391089975
19926,333271.26918500965
19927,1254773.9444711332
19928,785647.9911062251
19929,609975.5062007398
19930,1033727.4211915625
19931,488736.1862336177
19932,766597.7030990153
19933,851111.3317834194
19934,148774.66871944218
19935,381116.1815953376
19936,425705.86258148664
19937,337861.66921383166
19938,635328.936015866
19939,528679.4099827269
19940,1087923.544820892
19941,412994.6038688407
19942,620434.6666464525
19943,314758.5154175504
19944,397832.2872437952
19945,201969.14526887136
19946,489211.6339618814
19947,210376.0421872292
19948,374038.3711108508
19949,690472.6718311034
19950,699149.5843028327
19951,344221.3748189481
19952,405911.8718391007
19953,409925.23914152355
19954,362511.08429882163
19955,322418.1535465421
19956,185498.86872430594
19957,405442.0121043145
19958,285565.5628753165
19959,209792.05369633023
19960,345191.92593882524
19961,633051.7526943078
19962,209776.32209058982
19963,336554.16623389174
19964,189936.94026168785
19965,411228.90772800596
19966,971507.2921957185
19967,266386.94408943877
19968,731227.3897195915
19969,432692.979491731
19970,770152.835689027
19971,313243.5405007702
19972,616127.9037126213
19973,357586.76521034946
19974,942317.4023340006
19975,957225.951586337
19976,269054.14268180286
19977,480418.66912276245
19978,434587.96320346347
19979,488849.7179417334
19980,264998.8895094813
19981,621662.0639211498
19982,482532.8102654187
19983,649400.0805936827
19984,484699.1955182751
19985,364581.8395318536
19986,388194.758047021
19987,225913.59360826062
19988,334469.29808250413
19989,967867.4946016081
19990,964996.079500455
19991,337636.30098003236
19992,207151.43596283958
19993,516124.2941666026
19994,250167.0358168556
19995,286538.2591778153
19996,725121.0513583687
19997,316047.5943846422
19998,356378.4103493119
19999,545730.8557988356
20000,629366.3662100374
20001,585416.2589856358
20002,431457.63749643957
20003,427404.6542680247
20004,434512.70371111075
20005,731804.9829143253
20006,578395.0754713247
20007,354456.3226396773
20008,443994.6282833166
20009,404721.0017559706
20010,571717.70458395
20011,681223.0418034984
20012,202555.72857689427
20013,565287.7686955199
20014,647127.0878086061
20015,510212.53511085076
20016,190558.92142931576
20017,411185.51927891746
20018,2466738.7513194527
20019,211357.51845516253
20020,695697.5039449288
20021,291548.6629994324
20022,408210.3903363665
20023,577432.56937645
20024,572190.604779227
20025,221368.83369655386
20026,545856.0819123938
20027,195989.0556363219
20028,502537.5560838107
20029,825583.9945731594
20030,553106.5482534576
20031,495229.1491728614
20032,317806.4888989596
20033,437805.16347802005
20034,519945.4668958914
20035,665327.2407089899
20036,578730.164155716
20037,2022810.6700982037
20038,693005.3061022861
20039,353611.2889755203
20040,329006.1496278884
20041,285540.08922607516
20042,245817.02223348318
20043,297218.42856560874
20044,565055.1716547743
20045,199078.29230431293
20046,1702789.5050612015
20047,204684.55825645858
20048,615773.0127570288
20049,302621.6909985916
20050,167579.90117892495
20051,346336.55198925454
20052,231714.2672897507
20053,1312461.9413888047
20054,233684.1474989307
20055,1845150.2381673092
20056,205619.28926265053
20057,720989.6016109082
20058,428411.64976221055
20059,529838.9161744405
20060,835234.4451781578
20061,357640.4156320133
20062,277652.7119079476
20063,204814.80084825662
20064,346826.0902529153
20065,457555.8876741185
20066,524729.1702605517
20067,750599.3133096822
20068,702071.0733089334
20069,616967.5861209056
20070,346557.27514427254
20071,949076.9173004841
20072,744948.4748706883
20073,286542.1135863617
20074,490044.8625188867
20075,255249.7996386205
20076,1029199.7458675632
20077,313491.4643411635
20078,585979.117590755
20079,356786.21102894563
20080,436049.690579606
20081,623387.3091004904
20082,214002.2810801851
20083,565226.4057238013
20084,619365.2069724541
20085,422966.796780201
20086,204530.95898489185
20087,468703.9617201476
20088,1095384.3131047864
20089,335344.742964399
20090,432836.18984437245
20091,459320.17713144503
20092,370142.7504804275
20093,634660.3734742128
20094,424895.0756367787
20095,906287.825093091
20096,1506976.0071846985
20097,345609.57769643294
20098,170283.8966682793
20099,1678614.0051255524
20100,665608.20247607
20101,160395.14935212818
20102,509010.9260755339
20103,268049.1706909964
20104,417839.0627440377
20105,178256.37676926356
20106,644226.5289537238
20107,362121.7980542798
20108,266997.5948112855
20109,471231.71461456787
20110,409550.7247726895
20111,332647.85801942134
20112,577615.3305183821
20113,276263.4029403176
20114,311245.05468392133
20115,601035.967790228
20116,358573.74795153283
20117,507164.5925834616
20118,861230.4754661887
20119,564311.6882470663
20120,686637.8978098646
20121,271706.24841588835
20122,437750.3428036606
20123,355419.9049259097
20124,330454.67578323645
20125,1249417.3038996416
20126,251491.77213765215
20127,402576.4575443191
20128,222291.1418688781
20129,524805.0813487112
20130,396172.1240169876
20131,966071.2198149487
20132,364137.80056994286
20133,310198.5621851628
20134,333447.07050837454
20135,385476.0121694033
20136,250515.85601549497
20137,460992.85012545524
