id,price
18858,189242.94774657043
18859,249260.40030288557
18860,392191.33668694913
18861,559901.9676664893
18862,455592.82878148154
18863,376179.46853146335
18864,193349.79860218125
18865,373297.6298431821
18866,973162.9026876625
18867,349959.9273155583
18868,503552.34892655414
18869,322986.0118137818
18870,847131.6658980073
18871,417069.6046242742
18872,402074.8835225799
18873,556608.9041684016
18874,540755.9640408986
18875,378775.4386110735
18876,696023.7719434279
18877,486607.09446002916
18878,740952.0952520454
18879,412276.61317458056
18880,377970.21206151147
18881,315087.52238748304
18882,419542.19234012224
18883,303816.8256591367
18884,209534.6114101987
18885,794768.1503844826
18886,358509.0187569589
18887,388587.0047741017
18888,233557.3106087674
18889,494807.43384519476
18890,511212.66193449404
18891,228726.4542612566
18892,294596.0920666559
18893,374883.214569286
18894,627286.4485680977
18895,184527.53380875848
18896,551281.4042670901
18897,310749.1016661079
18898,386012.9087372164
18899,591302.3069004401
18900,312085.9584151864
18901,514667.87936442747
18902,626663.2375840805
18903,350893.19160981197
18904,228181.24277005938
18905,336549.08795946743
18906,1055562.0569974396
18907,673875.1603842225
18908,299648.9319021337
18909,298708.57053574116
18910,649352.8247585915
18911,338420.32542372274
18912,644839.1530878319
18913,573654.1961449203
18914,808999.3370034434
18915,500026.4290443872
18916,486114.67343612097
18917,393653.85604333767
18918,197493.7982170834
18919,328350.6818030381
18920,247669.23994277525
18921,338261.0268849352
18922,1399066.885312724
18923,686985.937889681
18924,709968.9064397225
18925,314513.76478122966
18926,778525.3406461205
18927,948266.3396638817
18928,519648.4014435806
18929,307644.46607005055
18930,1320431.4654835884
18931,316956.1718803987
18932,695050.9617624481
18933,493086.4657672187
18934,683866.2452939546
18935,710195.0101997827
18936,369448.8112054874
18937,533114.1932558485
18938,300610.75489686185
18939,728204.9246809857
18940,217928.8075600583
18941,462830.8218609337
18942,293289.9101633848
18943,261073.087514341
18944,599257.2225952016
18945,242793.07321300672
18946,467071.51481106953
18947,611347.0972689686
18948,246172.49805232533
18949,248960.12138109704
18950,1855111.5111617185
18951,344325.0419270545
18952,245710.57270856842
18953,567928.0491666959
18954,481576.45748312736
18955,731390.4055048758
18956,535401.0170605225
18957,595825.5296581349
18958,363511.0507835829
18959,588322.5041738315
18960,648073.6095943555
18961,296327.6487777429
18962,575968.0183300521
18963,323627.0053732181
18964,548623.4237656805
18965,862212.7597101501
18966,419048.54809438507
18967,1006521.1579508516
18968,670719.6803169216
18969,248434.7649525502
18970,431864.82670412847
18971,321955.9486782204
18972,279843.72035526985
18973,507453.76833850035
18974,330280.4888139497
18975,743740.6253003483
18976,283982.46648775914
18977,420955.0267283246
18978,477394.8422335622
18979,194144.45483802463
18980,264933.2532590276
18981,973225.2286678553
18982,403292.51976542687
18983,271642.3653589905
18984,798971.7356028858
18985,337284.7275415226
18986,558640.0445165884
18987,824372.3237633896
18988,310725.8057074506
18989,232194.7290019683
18990,551822.4331393148
18991,1133935.2709161006
18992,271436.212507252
18993,421781.7744551733
18994,302291.7461404416
18995,339681.01415337203
18996,729725.4892044512
18997,296204.08302848396
18998,331009.13761790376
18999,491723.4222286263
19000,308410.067101022
19001,335517.92031148245
19002,287991.0063966465
19003,1090145.3594901215
19004,309591.19117327424
19005,925282.8474984325
19006,1236643.4200581303
19007,493066.39073225914
19008,647734.4999815803
19009,231553.04932410887
19010,187956.41273826663
19011,550898.0139921563
19012,529476.3928384928
19013,586296.6428820367
19014,591768.0215836103
19015,231108.30757392023
19016,604750.0026059442
19017,478137.3996644883
19018,2028341.2567666469
19019,543419.7331337084
19020,769329.3219633646
19021,682321.8711916301
19022,2585007.4720096164
19023,394890.9876223185
19024,424307.58637342055
19025,344938.34003537986
19026,422921.55299895373
19027,488727.1449773321
19028,757875.6174156362
19029,522872.72800092073
19030,756108.2128015554
19031,209503.6669952133
19032,251620.1075944864
19033,460606.8891537715
19034,351848.3960617144
19035,327685.3434554143
19036,439160.9825633627
19037,806549.0771012369
19038,521504.2651906648
19039,821159.327560232
19040,622093.1971844706
19041,576814.4360412173
19042,467182.29999164876
19043,598417.8311741143
19044,811279.7229588733
19045,455806.20779801207
19046,391102.4756590065
19047,416457.44981711643
19048,1605777.3661726078
19049,558150.5922337946
19050,520082.4625355881
19051,245776.74988885992
19052,176140.23003244022
19053,456173.21577586303
19054,773543.5436545147
19055,318799.9071405672
19056,225305.11341714844
19057,253151.1782112537
19058,636949.8084216221
19059,439151.1608966117
19060,200736.42799345235
19061,321578.6397471523
19062,309840.8794538957
19063,331417.4018974706
19064,315895.9360226355
19065,1783077.1698332177
19066,252396.68137614356
19067,373959.23012615566
19068,877577.240456555
19069,544257.8727302135
19070,310675.58989590994
19071,649139.5629486067
19072,323718.88475446566
19073,229078.0870876321
19074,749848.3645543751
19075,338999.332611586
19076,272786.5204331734
19077,663085.555659282
19078,507550.6293349637
19079,313606.15527812263
19080,408123.9804760711
19081,265521.79305862234
19082,948666.355266881
19083,337312.7233420335
19084,529388.590839001
19085,615457.1536127303
19086,586389.298222873
19087,358130.70395796257
19088,222877.972519231
19089,253098.7410588907
19090,798507.5973185061
19091,511089.7913490571
19092,313648.8291441882
19093,581276.4739612102
19094,376352.72660755104
19095,337971.38785050367
19096,471199.3947476576
19097,773018.8930765614
19098,534674.1782563165
19099,422518.02300656214
19100,330163.56291606545
19101,283846.6798330258
19102,250342.34198252356
19103,204336.71241378956
19104,468810.2528975707
19105,302407.0525197818
19106,789134.4503651994
19107,535824.161314784
19108,433815.74412031285
19109,265591.80765043286
19110,455386.3301792742
19111,660130.8021046235
19112,208968.19345821493
19113,1492809.5008641973
19114,318556.66498581116
19115,814123.350942763
19116,231870.28935759098
19117,724933.8005638169
19118,413608.8612906072
19119,1108955.052331578
19120,292167.49424402456
19121,248895.82394763513
19122,674073.676378194
19123,1189556.0856620246
19124,302960.77541197377
19125,408653.9453697364
19126,310925.91853595077
19127,868756.1247613169
19128,393636.07785896806
19129,1085982.4902354968
19130,313657.29108604713
19131,399474.76253584673
19132,457366.6574196744
19133,578645.6789322593
19134,571170.9715253501
19135,511318.38458968274
19136,145695.03539638635
19137,908760.4673811691
19138,309639.949692341
19139,482632.17571585486
19140,289337.44313857914
19141,256827.60560519807
19142,289972.61843808857
19143,363170.8946006053
19144,503542.7072794568
19145,574743.675549034
19146,691239.4356204229
19147,587207.4006952972
19148,659878.1714210857
19149,357930.44873522565
19150,208698.0111776675
19151,521620.3605162877
19152,482653.0792652122
19153,532490.2152998267
19154,246037.73074231987
19155,584984.5237492799
19156,318867.6278322536
19157,459888.4157245969
19158,559797.6829110339
19159,443758.43620256614
19160,302240.0990106336
19161,302048.8402730826
19162,691027.8034317782
19163,611720.9009485436
19164,434589.39369474235
19165,335993.2951159635
19166,221146.3073658809
19167,686989.1610721168
19168,332217.81264835654
19169,661517.1022735686
19170,506164.5517213679
19171,291952.239040292
19172,603172.8861297409
19173,716588.3547102483
19174,472163.92280295794
19175,577009.6990537002
19176,192577.62839256023
19177,476269.6910276448
19178,486918.72793734336
19179,393254.6843054794
19180,723688.7940043595
19181,696081.9738309863
19182,549785.2549962507
19183,365338.0021357173
19184,596662.5318587964
19185,594259.6389654278
19186,314572.4815154987
19187,230023.56875356426
19188,538432.4702144493
19189,262438.3396298642
19190,1131622.981240642
19191,819442.1244990296
19192,352570.547307281
19193,456170.9601895793
19194,860395.8705403202
19195,496843.245485167
19196,497173.12058033224
19197,2645130.462416134
19198,256055.76485771628
19199,381179.55737667216
19200,309574.4916548333
19201,899596.5765341745
19202,413921.3133736411
19203,1080038.9699623105
19204,313721.5329832539
19205,172545.5039386159
19206,621794.9448388537
19207,607230.3530299996
19208,178521.00139489543
19209,142190.17582104102
19210,330109.5828015591
19211,241493.32279538008
19212,450877.85619612946
19213,220578.60216768456
19214,482981.02905631234
19215,368738.71126588155
19216,388507.1930875473
19217,1802531.73547584
19218,683902.8849512036
19219,288986.2265373993
19220,653720.4115601261
19221,412397.4153787175
19222,2378760.893708378
19223,418134.11147684505
19224,366301.49437971896
19225,661687.0184742487
19226,271716.5707219327
19227,304316.038031993
19228,371454.86165554007
19229,446896.1511814772
19230,431127.1704531477
19231,712553.1012017727
19232,859396.3979124554
19233,533936.2827184305
19234,661819.8630870332
19235,670664.5024158005
19236,483951.2764398072
19237,631405.6489074863
19238,294238.69836114073
19239,884752.4759176633
19240,279718.91089312534
19241,692951.5785570161
19242,326748.3822730303
19243,290836.7199616483
19244,686804.6149807763
19245,569093.3180621364
19246,642233.5999775869
19247,304341.28470206074
19248,623500.0922295671
19249,1091859.9661861884
19250,268462.5298581637
19251,289776.75504840584
19252,554089.3838168666
19253,208362.39974277394
19254,383254.0272685341
19255,434258.79674048664
19256,248956.54055931242
19257,201386.49257889215
19258,659246.7537097384
19259,2381348.1730454713
19260,571551.6909587759
19261,607925.5702020833
19262,1286760.1337305796
19263,500532.34165804106
19264,239774.77801320056
19265,671280.055472634
19266,684070.550888452
19267,358696.15298011486
19268,680952.454314663
19269,781142.2458470727
19270,407889.9903426169
19271,249074.45086896713
19272,364360.5807815732
19273,247253.95135251424
19274,679348.3231553005
19275,468271.68354339764
19276,439476.924487346
19277,283418.81276321394
19278,254573.8132786329
19279,1282530.7383948092
19280,397537.7902849178
19281,316943.66510462604
19282,390870.4370387931
19283,634856.7291839502
19284,535553.6761925508
19285,376127.1827339216
19286,360836.7004249449
19287,613158.1330251491
19288,658467.836127743
19289,237516.3309555821
19290,539855.3868907489
19291,539496.7701927728
19292,768927.6179291261
19293,564087.3670408702
19294,495346.8810946165
19295,275646.19964274764
19296,792064.3392043157
19297,1179286.114960137
19298,386610.58503570606
19299,637603.4111933531
19300,546209.525216834
19301,358318.1350465869
19302,194033.43066379876
19303,431205.23493542767
19304,344396.684017799
19305,944101.7868559569
19306,281162.89997980825
19307,536621.5757892976
19308,470952.47767868475
19309,441471.857994811
19310,1545419.5154224345
19311,209235.42468780818
19312,188396.56590031102
19313,787263.6061674465
19314,360851.6190492235
19315,1018975.581814879
19316,464691.0622092656
19317,577459.4756427854
19318,233804.65267886812
19319,234489.52566749757
19320,472804.8829127064
19321,406496.7496248558
19322,274758.2980561641
19323,200629.19807373322
19324,161941.999476671
19325,421361.66157622647
19326,436414.51230310305
19327,532482.7702446615
19328,561100.6766128361
19329,637391.8762644941
19330,402060.4650890725
19331,215974.35292720658
19332,664746.8151845173
19333,330068.2782285573
19334,366800.70537435194
19335,294012.39512162923
19336,232761.73311186672
19337,418089.40705268906
19338,480468.201131821
19339,430586.5184165669
19340,306924.45928790886
19341,241453.02997927612
19342,360757.2599467855
19343,1545093.4254056201
19344,264438.63987123553
19345,252761.60826501073
19346,386188.78024172713
19347,372408.3037653132
19348,367104.4646751941
19349,426669.1048737248
19350,258519.62876375185
19351,734964.8678009374
19352,506970.36586536467
19353,361517.3698786224
19354,285679.5212689801
19355,540444.0296267429
19356,303155.84551729634
19357,1573213.4670515107
19358,465344.60219096194
19359,342558.9613051551
19360,369441.0068292274
19361,182438.8681500354
19362,222761.68870903773
19363,588146.6633068161
19364,669615.4152593138
19365,405108.61552381446
19366,431225.50354295067
19367,594860.5907107732
19368,269149.6895626877
19369,838602.5772977327
19370,312752.67183927214
19371,242519.0305504621
19372,445457.61322042905
19373,501669.0949786458
19374,247637.64554293765
19375,317365.09331624163
19376,565548.9295718062
19377,533192.051986776
19378,543899.0365309956
19379,454743.80959191464
19380,665735.565350583
19381,657345.6731493361
19382,260308.39169772412
19383,1180821.6628658986
19384,274610.0532675514
19385,511116.31148360705
19386,359331.87740066834
19387,225347.74678324859
19388,579224.9724940533
19389,488908.3261813303
19390,306417.44357895234
19391,985037.2188892307
19392,285407.04747593903
19393,452149.4951325967
19394,885845.8187625482
19395,210876.34435199975
19396,362964.2760468074
19397,279598.9041436204
19398,599571.9044563179
19399,327750.1562122698
19400,416356.3302720676
19401,288040.26697753824
19402,295502.1403050329
19403,666726.4464978036
19404,404421.69812415895
19405,739006.5199115048
19406,338836.65407581604
19407,666519.2576181272
19408,356314.46023306495
19409,237111.9459922033
19410,217177.83647404256
19411,289361.6029195677
19412,651390.7420701537
19413,344177.42552752164
19414,312552.3709440518
19415,147464.02858319215
19416,762955.3717925774
19417,182956.83868227233
19418,360837.773075488
19419,388332.7712238948
19420,251630.7495378278
19421,365035.66988921
19422,269550.428706483
19423,240966.50964814785
19424,679945.0355633488
19425,526202.1564161166
19426,331311.82839821663
19427,782630.3382761197
19428,534455.5498604259
19429,209150.26220030352
19430,307703.55780771555
19431,1060081.5336943478
19432,548636.9750621543
19433,296543.97717942216
19434,371745.2364034948
19435,405264.492294159
19436,316331.53592436365
19437,400543.6233875001
19438,1132689.0969937127
19439,444275.6275035023
19440,281867.3602686914
19441,281841.63447485893
19442,997760.1672843277
19443,555675.4884765563
19444,420929.22893352364
19445,853271.4587021491
19446,548387.1043656567
19447,337207.2991520713
19448,1105218.023179703
19449,292876.5535024278
19450,1247843.1259501912
19451,346903.9300107383
19452,269332.9584068656
19453,465522.75640802976
19454,398514.8700126572
19455,1016680.8593587752
19456,574202.929235439
19457,509776.2716292185
19458,241104.53337878705
19459,522453.1238291727
19460,255900.63115228323
19461,1238232.7779009673
19462,310840.9419024677
19463,451359.4184076566
19464,438299.4853665361
19465,666103.3757768422
19466,406579.3660823491
19467,410496.7430825022
19468,1309303.1288127322
19469,597199.3570648407
19470,279214.3636165531
19471,517886.914401747
19472,356810.4680680366
19473,404601.8019325672
19474,487238.80809496006
19475,388022.0156125381
19476,1537176.4544750885
19477,681524.9939222747
19478,310140.6509331673
19479,705289.6613294866
19480,933495.4488675208
19481,921768.6132181427
19482,414731.4748659003
19483,511783.38371591613
19484,893685.3637230603
19485,654628.0906945057
19486,587159.6193228754
19487,477182.6852961183
19488,269205.94154047815
19489,386777.37700387056
19490,235407.98277322127
19491,674739.6036483843
19492,430084.7766272153
19493,622056.6718183846
19494,257776.56837024807
19495,1089085.079087296
19496,256979.23771829196
19497,627998.1186564353
19498,283300.0248525825
19499,345413.7733383418
19500,248202.16678423673
19501,1030652.7828141042
19502,482790.3558847393
19503,207645.99542517937
19504,506747.8790055368
19505,1188223.301175112
19506,265537.98033371096
19507,1783973.534924814
19508,560764.6145743086
19509,541827.0263537338
19510,951808.0125794659
19511,749981.0496343375
19512,407415.239059631
19513,565223.8196791331
19514,575250.9192014446
19515,281578.4021129949
19516,966926.2830081433
19517,467427.5300855848
19518,494180.5116738925
19519,445217.63705102133
19520,518615.10145742836
19521,898413.9099696004
19522,553181.5605205685
19523,413160.28041531116
19524,514503.90348386095
19525,445560.7168891629
19526,299748.25296230236
19527,461774.4750551116
19528,694950.9143388416
19529,632371.2172052613
19530,368609.2125337031
19531,359537.1781874061
19532,592146.1134906306
19533,285717.3305591015
19534,247002.57629804648
19535,1757403.341657733
19536,908830.1101250291
19537,705228.0473067861
19538,479148.9139466563
19539,348448.8338808453
19540,451253.43520879245
19541,226837.71412712685
19542,611582.1845983786
19543,572619.1896354303
19544,811094.4308963154
19545,2240306.262339068
19546,182281.7093265723
19547,985051.9083169202
19548,374669.7450977396
19549,553165.7049831998
19550,1212058.1659474794
19551,1013368.5020832149
19552,1107324.8798880877
19553,419047.2766519982
19554,270972.36063473544
19555,1003442.094953612
19556,1143770.6955647103
19557,2093515.8942654608
19558,373086.8633444947
19559,682354.1959692604
19560,365276.2175085671
19561,426217.9857128593
19562,459640.7960739966
19563,828589.9165871993
19564,498151.01761088474
19565,880589.4067020579
19566,289305.7078085779
19567,312761.35659902304
19568,721347.7602294167
19569,272196.07734847866
19570,313556.68917729816
19571,291674.35236485465
19572,209988.70381752256
19573,574597.827437042
19574,252401.4283189156
19575,532765.7608871666
19576,624326.6556135403
19577,639768.6976223671
19578,1154121.1513205615
19579,494518.56709459
19580,497716.06818617013
19581,822275.4176050102
19582,325910.2560448339
19583,261903.34716830647
19584,1591439.966928185
19585,815306.4073450734
19586,949448.2902268126
19587,814347.1180628382
19588,396838.7258023415
19589,214729.36686188832
19590,829015.3518559935
19591,715217.8905182132
19592,991713.0826539628
19593,1349398.9684720319
19594,362294.55175506667
19595,321997.5947910901
19596,551205.9089145386
19597,388584.58495843527
19598,719774.9624440622
19599,396637.98486026353
19600,316536.75088039896
19601,502966.4282496426
19602,253801.62476655177
19603,303662.8243075937
19604,848244.7603798904
19605,1096625.428273652
19606,348441.22480744985
19607,276642.4073088035
19608,307893.6941735966
19609,985357.4980055611
19610,1145636.31584237
19611,577129.7190941342
19612,567757.9914420123
19613,233074.43346316574
19614,275490.7267253837
19615,227732.61808426506
19616,497991.95422568475
19617,1105400.0709076582
19618,235137.81557869015
19619,828183.6755217977
19620,222116.75472371504
19621,302218.0413603795
19622,608499.3096011283
19623,271236.2054681424
19624,2773672.729792693
19625,471690.6570628709
19626,303629.9408082732
19627,769260.2427670715
19628,394884.7594004265
19629,296218.2539146397
19630,760569.0935086823
19631,318515.97151374724
19632,1314344.088874103
19633,164936.15442800868
19634,682922.5895892623
19635,819172.1223185592
19636,706735.0826242872
19637,518740.75709343184
19638,460299.0429035314
19639,387322.54482929886
19640,429757.22339478176
19641,2291192.778099033
19642,231203.2508160136
19643,493616.55292294105
19644,322611.1914685224
19645,709124.5879784108
19646,197085.35735236853
19647,459352.6847299736
19648,277787.6234203897
19649,378348.3081436061
19650,571685.5317058144
19651,303673.67652690486
19652,584237.2927964289
19653,263977.73338140256
19654,349546.8603165574
19655,745444.0537020036
19656,1692422.7690352232
19657,403623.08123423427
19658,635583.0135042812
19659,655785.092632374
19660,670599.3901133819
19661,288936.44111857313
19662,502465.75806845084
19663,318489.9718638883
19664,303836.1563330444
19665,277674.7097375968
19666,289365.4734721114
19667,312481.3056163346
19668,649651.7503019288
19669,678823.7148520699
19670,453405.93357553566
19671,209143.96846693754
19672,500822.3724845648
19673,261856.43483054455
19674,355825.93194442167
19675,262967.5984855435
19676,736325.1002459939
19677,615009.7765070433
19678,471749.07155641617
19679,415051.64187652717
19680,239241.17713914407
19681,429769.3508092166
19682,799389.798464166
19683,349596.7264013687
19684,1403795.7599438028
19685,794394.1079109659
19686,408408.6956251971
19687,314129.22288539674
19688,234834.29740366206
19689,1030429.0474394719
19690,650550.586402322
19691,304501.4932493472
19692,597458.4299073609
19693,469874.7433094706
19694,355614.0198452999
19695,439331.1266984689
19696,688286.2430143725
19697,578583.9596469572
19698,2043251.135635715
19699,621376.917066935
19700,593000.8831018219
19701,385232.7820359927
19702,690768.7422499479
19703,331691.61116150394
19704,585956.8816336414
19705,415010.11632607685
19706,394189.07396618545
19707,398641.56632055587
19708,193813.3092164576
19709,492033.55606214167
19710,882504.0895219102
19711,315899.9792078095
19712,334958.1842478169
19713,412010.40643543797
19714,534804.5556292497
19715,547408.6858334531
19716,379086.7525488718
19717,705799.3100124309
19718,206755.3748454035
19719,377103.82668826473
19720,293207.23142580385
19721,1039549.6371956165
19722,331910.9834128567
19723,405394.0709409285
19724,1416450.9170639445
19725,264493.01545510587
19726,330130.26411345985
19727,298977.0366666238
19728,155593.54343390244
19729,646882.2869022272
19730,2051600.2111995004
19731,358308.89979851944
19732,421370.14711247996
19733,808915.7061774217
19734,453316.36473246093
19735,1233406.6830351965
19736,320545.21445366356
19737,480572.0653158777
19738,394807.2580711659
19739,497452.9544453555
19740,238131.2046657011
19741,709137.8341032837
19742,510426.68598910107
19743,458771.4226130228
19744,337314.5420187557
19745,566887.3221848329
19746,193819.17080875195
19747,639751.6779849962
19748,251767.0630780213
19749,248003.25925781188
19750,736935.1933109167
19751,286271.7831583574
19752,865663.9972684835
19753,784136.5839491638
19754,1011417.7319585995
19755,262734.0788353728
19756,365773.99268690875
19757,356306.45973505016
19758,412698.8738405713
19759,358693.8718397261
19760,484722.0952309713
19761,373488.5459638809
19762,472365.1463173681
19763,221259.04360822763
19764,358548.0465294973
19765,980122.8220283807
19766,201430.2190696267
19767,522389.5453635326
19768,252856.46690308594
19769,230010.3354066042
19770,359845.94894137623
19771,281589.12388003804
19772,249973.15855959596
19773,665180.1879920723
19774,301877.7048325258
19775,507098.4215836719
19776,563488.4784402604
19777,588659.9576588604
19778,293702.493488237
19779,333104.1095211197
19780,800788.7974406463
19781,254806.3664763902
19782,752586.9704837312
19783,410295.47600880766
19784,629804.2777559715
19785,369497.6926259015
19786,248031.93888102626
19787,529446.7124703715
19788,937998.993462964
19789,655824.8033027131
19790,517320.67437485367
19791,487727.6833204395
19792,1527481.1806609926
19793,733390.9313437372
19794,362287.1889979172
19795,597164.6823521967
19796,271337.4256012172
19797,774384.8515271738
19798,245202.37207905125
19799,388848.0498307045
19800,428755.0651716202
19801,557802.6091072557
19802,573502.6462038967
19803,341333.37477624347
19804,899293.862234429
19805,310183.981578669
19806,721868.2584816953
19807,360999.124572924
19808,225394.766540769
19809,659902.1010962388
19810,282387.8741728016
19811,506382.8077861222
19812,385379.2935575367
19813,1066734.0431100614
19814,620261.9540884815
19815,215531.28508580694
19816,598014.4831905909
19817,724009.9271156644
19818,676838.6080404985
19819,200156.6322887557
19820,683365.006423181
19821,401382.9499821525
19822,763349.2462848835
19823,445342.97209417296
19824,252730.3825297769
19825,393439.91893919365
19826,471684.23206981586
19827,336469.96056323114
19828,772514.4090178852
19829,399879.0554704835
19830,396114.7965432332
19831,782770.9589106912
19832,406110.53556502896
19833,603675.0109594011
19834,525817.6355788502
19835,484141.1007477029
19836,319617.8156551074
19837,375088.96784260334
19838,552952.5215986305
19839,904928.8724563427
19840,285519.13712534256
19841,237758.35235880484
19842,303789.2426446815
19843,887028.3457104602
19844,450857.02065314184
19845,763045.1353310758
19846,261851.0947174455
19847,1904631.9043842426
19848,421586.62886375666
19849,355806.715232939
19850,337034.6559345117
19851,467045.2251609015
19852,368677.159082847
19853,653967.5069159094
19854,252957.8332313496
19855,439659.18040274986
19856,1098887.4929335504
19857,512033.09712148353
19858,228310.9676313643
19859,768272.8990908097
19860,573897.3405491363
19861,285904.59003064525
19862,353854.58496496116
19863,607489.4566223059
19864,536151.2776729905
19865,223514.84505458755
19866,1332715.0228680894
19867,233904.31105003902
19868,250557.37002169454
19869,273896.332781582
19870,391895.0527644326
19871,217746.2338461038
19872,272234.43626480905
19873,263477.851706309
19874,220289.67798599706
19875,243956.41280715817
19876,779902.6461153466
19877,284811.5214494133
19878,342018.03182934975
19879,638600.0277958107
19880,857554.573273689
19881,1207698.7252668203
19882,612472.8111915211
19883,319455.76508855587
19884,273603.103338861
19885,242119.9363418651
19886,696555.6857328257
19887,440064.6888952017
19888,187165.3546739
19889,359219.8475947709
19890,306420.5076527324
19891,597839.2016340643
19892,425189.9259626131
19893,1064424.6761153673
19894,331321.33218763466
19895,558798.8336825583
19896,269211.4240261743
19897,1177520.9878179193
19898,310543.4004025614
19899,174672.48647982877
19900,1182074.4687643752
19901,1495011.9474646193
19902,265949.60042747355
19903,1665763.808329561
19904,555886.6685409897
19905,374458.53080074256
19906,347943.897705021
19907,233022.88179809487
19908,212326.18616643667
19909,332090.53150863084
19910,701770.5520866767
19911,866268.8324138067
19912,507249.5050607265
19913,411189.25576725556
19914,712676.8365487732
19915,332947.1914982283
19916,815987.0217293474
19917,687296.8018718717
19918,384891.26292115817
19919,187055.58137265002
19920,332404.5484258683
19921,660453.0037050608
19922,151137.87442490223
19923,636869.0224725946
19924,271329.868753278
19925,361044.6259865449
19926,311438.00124994747
19927,1257505.880786823
19928,706754.5608458814
19929,585005.662194802
19930,1167501.3302753295
19931,477044.3130293212
19932,684119.3606400503
19933,837019.9725945819
19934,149145.94554556644
19935,397542.67334221024
19936,398119.95849826356
19937,410948.04414781125
19938,636292.7119895912
19939,584807.6343728314
19940,1108530.5203592514
19941,400510.9573864167
19942,611533.8105085077
19943,309992.03906376683
19944,421112.75419905793
19945,216961.7853512335
19946,500971.8035154604
19947,203107.85981315753
19948,356675.0909088882
19949,634347.512215524
19950,791010.8726655991
19951,300812.2564533673
19952,395395.78359637276
19953,384319.49994581356
19954,390514.3729611706
19955,349365.4687173156
19956,228558.5318334367
19957,410669.03486187477
19958,312413.26669449615
19959,201657.86800517523
19960,358646.1160514776
19961,651491.239586259
19962,185989.3613158338
19963,345811.11630744825
19964,186954.32790805976
19965,435172.79751635814
19966,967517.4801156137
19967,263800.19159015676
19968,752955.2253064597
19969,464999.24632105575
19970,759264.016267468
19971,327474.4688798672
19972,628547.0644679455
19973,381448.6013748178
19974,977175.0441858566
19975,1082853.4635346986
19976,283845.2887741409
19977,519443.3800265337
19978,485318.5483301913
19979,434675.5996943763
19980,261167.44075777056
19981,636694.6555302406
19982,453999.8899366964
19983,682111.1428654125
19984,484675.9180943404
19985,340650.767461243
19986,405606.24781839235
19987,235635.84397234704
19988,343534.4962954646
19989,926584.7179537346
19990,926856.1804982997
19991,293952.3892909975
19992,206476.94974717748
19993,528647.5569734063
19994,247532.25994879994
19995,305449.8921610239
19996,760680.212496799
19997,324253.26299476926
19998,367475.7664087195
19999,560056.2940203683
20000,646315.6928837072
20001,598268.7803472271
20002,454152.1675603043
20003,412931.75547273527
20004,400004.6806909321
20005,640425.8632991983
20006,506634.07136234565
20007,357922.50746042246
20008,488263.0917432819
20009,401712.9818706118
20010,531807.7320121095
20011,655876.2355148785
20012,200601.42113232415
20013,612659.6092631284
20014,667293.8423524415
20015,502713.71656460594
20016,185711.36264345067
20017,396124.4359332944
20018,3019778.3920925194
20019,219044.99594573633
20020,644136.6348937966
20021,301331.95436115493
20022,395251.79713085905
20023,516743.4447249431
20024,571641.4713993826
20025,213438.0109131609
20026,590341.2424814713
20027,188980.0679347658
20028,489152.25887620327
20029,886475.4614957942
20030,545172.148538571
20031,512968.8137931101
20032,329516.6767647219
20033,440761.81637294503
20034,495250.9262709322
20035,669093.1123390894
20036,562310.0795395753
20037,2056449.3875727847
20038,732997.6511250735
20039,235290.62929962698
20040,311889.3797159393
20041,280355.51077579596
20042,249747.0161288591
20043,290539.715530064
20044,542964.3266985391
20045,195623.05403900507
20046,1685597.0059481892
20047,198906.10278238764
20048,627933.2353676417
20049,279918.37868102465
20050,214842.89952677902
20051,369006.69648274226
20052,220428.1005001939
20053,1402645.9282411288
20054,240955.72900673022
20055,2063603.651282768
20056,233385.94247643376
20057,642590.1209427634
20058,431228.63818637806
20059,505013.3061282228
20060,849683.1783231221
20061,317078.71995311533
20062,294094.2768980115
20063,214037.33240618525
20064,359064.1076068689
20065,398496.7166554933
20066,506523.8861637998
20067,758080.6528700647
20068,742116.6326353544
20069,611617.7978129073
20070,376053.6436916874
20071,943462.0083047269
20072,655703.626276156
20073,286397.84472653514
20074,452702.84857212624
20075,336521.5453167079
20076,902672.7488978388
20077,290916.6489359103
20078,563190.5442960168
20079,352018.9502248398
20080,414657.2877921541
20081,600731.490653615
20082,222361.08074979018
20083,520744.3345080089
20084,703110.6494019238
20085,429103.8137374325
20086,200436.13082069706
20087,481403.18823514384
20088,1129499.2579012304
20089,368768.2545489859
20090,429637.4965347724
20091,456327.8689697937
20092,328106.4880281835
20093,626206.5497108522
20094,393633.84016787435
20095,981025.9671303437
20096,1602424.941675258
20097,323101.315422491
20098,223036.89397398487
20099,1753809.3744299065
20100,662238.392053743
20101,185977.20733624045
20102,474186.1262031502
20103,286455.27835896227
20104,376151.51028955786
20105,154006.64402184484
20106,628707.2704700292
20107,406076.96160705504
20108,268055.8966700454
20109,489575.80589579523
20110,416523.0162731059
20111,404521.1172751139
20112,556802.1760524261
20113,276490.6823252837
20114,296809.8608998757
20115,557315.2011416572
20116,368060.40234699124
20117,480811.10861583485
20118,860516.2868944358
20119,568387.056173057
20120,744105.7836427853
20121,274405.45369173464
20122,433337.7914624632
20123,356624.76323585474
20124,335144.39226984023
20125,1173750.3803218652
20126,252426.1892703818
20127,391575.52601945004
20128,250625.69358084947
20129,540771.6514100751
20130,367470.53358464286
