id,price
18859,252161.69718400747
18860,384944.4985678599
18861,558926.3171414909
18862,456392.07195567415
18863,370837.49209353427
18864,190540.46261438614
18865,368571.1328796898
18866,933297.8541292242
18867,352469.30442884774
18868,514097.88536147866
18869,321692.2496318763
18870,886348.5387400137
18871,405741.3023464758
18872,402811.61499618314
18873,548477.7367873294
18874,541207.021674916
18875,384232.88105915324
18876,706052.4528496966
18877,503216.77051928325
18878,710193.6251096522
18879,411891.96138442337
18880,384995.51849882863
18881,315787.51175534655
18882,419850.9952861822
18883,310052.254745306
18884,210595.80352254762
18885,802828.6529250226
18886,365145.35924090026
18887,377480.64567409584
18888,233604.2853624342
18889,498363.7511171363
18890,512102.70490064844
18891,221310.885452052
18892,296682.8392706859
18893,395738.00011094305
18894,594183.9249836161
18895,186438.83589267306
18896,548467.9898267607
18897,307950.9721370493
18898,386358.7085999468
18899,598672.758700348
18900,310023.12571206223
18901,526353.6806994629
18902,623953.4827880734
18903,349096.20440395246
18904,217912.22883432894
18905,334097.5070626988
18906,1045216.7294413536
18907,674808.6387722046
18908,296732.5431764757
18909,301433.6676992553
18910,640389.9948922123
18911,343233.4636999088
18912,654115.0316231351
18913,590657.0039706111
18914,796147.8150898577
18915,504105.6837811973
18916,492059.4573970056
18917,378404.534720638
18918,176146.4930892713
18919,332712.3310612251
18920,247320.18931442348
18921,340518.05083771405
18922,1366034.0371441436
18923,686724.3657215668
18924,738101.4006728528
18925,314949.4612881494
18926,805259.2382961216
18927,925484.2496253954
18928,515798.61406690296
18929,305314.8507799722
18930,1318616.2291842424
18931,316844.0719728655
18932,696199.3223836675
18933,479261.7184191806
18934,687304.9067305343
18935,708742.1292475656
18936,367228.04046698986
18937,537624.232056056
18938,303371.80683984666
18939,728393.478845889
18940,221004.00874612748
18941,463469.53167048475
18942,285817.6922446834
18943,260231.2258929929
18944,587645.8872004758
18945,242415.2012419094
18946,463074.3542271197
18947,592796.0576608635
18948,244251.85703382525
18949,247631.06610259172
18950,1751909.0085721784
18951,346620.45570761245
18952,248102.41692957433
18953,560482.4078627863
18954,480380.8184951598
18955,739635.679165011
18956,544118.3991273805
18957,599983.0842367713
18958,363818.3295782148
18959,566762.4410001307
18960,645856.640664923
18961,298415.01565751864
18962,572363.0101234224
18963,323993.73839254805
18964,551639.3372010667
18965,863350.6121419701
18966,420094.4918709418
18967,1002081.7950074717
18968,671528.6895986121
18969,246058.42131680012
18970,417627.5579054621
18971,318878.74141507555
18972,282544.35923854116
18973,512914.4162077707
18974,326777.40052770503
18975,752083.5114444271
18976,280717.12246672204
18977,425089.66049573815
18978,490677.08311335376
18979,198610.10631690262
18980,263694.46747882396
18981,1002797.4409980249
18982,402020.24610695307
18983,281360.4895524287
18984,780583.1895432817
18985,359988.9817883268
18986,545331.7079790322
18987,845582.8307110011
18988,304065.82808587793
18989,237036.76356801542
18990,565587.5415329841
18991,1124196.2618700764
18992,270443.0752464136
18993,437491.8479134808
18994,295689.63981501106
18995,338433.86063366616
18996,740157.0486516155
18997,298802.1976256978
18998,330323.37368358404
18999,490147.1083363109
19000,299233.7707748101
19001,337122.8041825498
19002,286728.4985483666
19003,1088655.543252556
19004,313529.57910093025
19005,909291.0972091958
19006,1204980.58306735
19007,501266.5456804545
19008,641529.1016968429
19009,233049.81326155315
19010,185378.2994995442
19011,547295.874862009
19012,519153.4790516357
19013,582442.646413279
19014,591577.3900595022
19015,231302.54094865455
19016,622147.0967481527
19017,475800.4382476543
19018,1968864.6785088684
19019,541009.1707232938
19020,767004.0500581103
19021,679039.2987221233
19022,2605382.9549576584
19023,411099.4345323919
19024,423661.9015958568
19025,341126.8388743444
19026,419940.74809988786
19027,499847.82069075265
19028,766300.4865961387
19029,510942.5489558614
19030,738819.2143621631
19031,206013.82433023944
19032,250650.54311210755
19033,455832.3524850756
19034,346839.0158107616
19035,326914.0238545923
19036,444791.208751028
19037,817611.8942601564
19038,515532.44493982784
19039,843295.4157946035
19040,626175.6196531767
19041,573236.6408469772
19042,469673.0055537546
19043,610884.7957394625
19044,819513.2795104061
19045,463296.70147318096
19046,397675.2187988725
19047,411636.26974193775
19048,1558924.9123327588
19049,565094.4952725691
19050,521674.7533964488
19051,248231.92229271404
19052,172188.84559692853
19053,478572.23629934195
19054,775664.0879625129
19055,326092.4409985732
19056,230617.45078810162
19057,243977.528952009
19058,639090.2872392462
19059,463164.6704921477
19060,205779.78448121907
19061,320448.60718730144
19062,307517.0881057344
19063,334435.64288468147
19064,313448.60192783753
19065,1766449.7020928198
19066,251879.45429488976
19067,366825.80812097766
19068,883699.6608987139
19069,550682.3181574675
19070,309023.5908025665
19071,631894.6235617048
19072,332933.5084840024
19073,228915.75733598392
19074,751991.1777031082
19075,337763.58607872133
19076,272551.43672585284
19077,667065.8375318293
19078,512297.80416932434
19079,313563.80188084696
19080,398855.45057655586
19081,255456.4927167488
19082,932551.3037770385
19083,340958.30371269514
19084,527047.7553757308
19085,612536.6353398943
19086,572745.6716626865
19087,365725.91734694515
19088,221895.05790551926
19089,241837.81976906295
19090,815125.6344289256
19091,515813.67845241784
19092,312242.3723822285
19093,544029.5427150873
19094,374073.1982039211
19095,332464.3482217338
19096,478547.0584222937
19097,771730.1830990008
19098,539046.4071513285
19099,433979.513581997
19100,326403.8515864517
19101,281490.1761458876
19102,256455.45399171166
19103,203605.55713145505
19104,467480.43675200327
19105,300013.59354011674
19106,787808.5385155911
19107,554125.9749687447
19108,436684.1960333919
19109,274403.0493299765
19110,431437.8359492939
19111,649199.9889235812
19112,213725.3971547486
19113,1447193.8197961368
19114,323078.97522778367
19115,834480.0628553093
19116,235509.90141014673
19117,754212.1008792839
19118,414318.73788554006
19119,1111589.8189434723
19120,295696.8966383674
19121,249645.90624540363
19122,674149.3490262929
19123,1178977.8444508882
19124,294122.2046117722
19125,412540.20264671266
19126,325327.47759871715
19127,847114.237869599
19128,402179.00172937947
19129,1127407.8277770581
19130,313708.4053754578
19131,387348.95105115353
19132,439923.77373442025
19133,581280.503002836
19134,586645.2930632263
19135,516596.3062025859
19136,139787.86801453275
19137,920148.836664186
19138,314624.5889228777
19139,484265.0954057934
19140,298407.4789443607
19141,239270.63465773955
19142,288740.4670070714
19143,361933.67847349215
19144,491077.47438895016
19145,579293.6350389938
19146,659245.0031860495
19147,582017.012895629
19148,650031.3489037277
19149,361138.26674023736
19150,206984.00616470687
19151,526273.0130956164
19152,493314.637873826
19153,531746.3740136867
19154,251670.75879655985
19155,579327.0895162763
19156,318022.7571890621
19157,461407.22008098994
19158,563536.6101872497
19159,450832.06599651783
19160,301619.7379631931
19161,297416.8552476193
19162,672033.6952187177
19163,645149.2549726416
19164,417938.98802842665
19165,333991.37440083496
19166,227390.53695491556
19167,711221.1903278434
19168,329320.0295837592
19169,657396.8776772852
19170,506819.2627443567
19171,295014.6970371503
19172,610938.7460244216
19173,706034.5044823033
19174,467257.601639168
19175,584693.7988661916
19176,192082.95283175627
19177,475861.6853173723
19178,495953.54696114775
19179,388099.08207695687
19180,721212.6333953452
19181,680239.0033944729
19182,552401.7431174419
19183,358695.1305970901
19184,593217.7377232997
19185,600904.0899588355
19186,317739.0972151072
19187,233761.83139390792
19188,548378.7285586615
19189,242256.84963182913
19190,1104678.9193041655
19191,809711.1584004192
19192,350276.0899032863
19193,456571.4203359572
19194,852864.8653351443
19195,493698.68641787674
19196,497340.0667809741
19197,2602810.7082799827
19198,253131.1348383194
19199,379630.6313937681
19200,314034.8880932982
19201,908591.9127933374
19202,414044.16416827
19203,1044861.7219584185
19204,319093.65166600916
19205,178775.96883663576
19206,629298.7651063295
19207,605956.1338404441
19208,177630.32648435477
19209,151641.29369265548
19210,326016.85412550997
19211,240052.17139726185
19212,471971.3785946708
19213,216629.75408709375
19214,496224.1530344538
19215,362473.0216887862
19216,386704.8808724253
19217,1789982.0533887334
19218,689644.5716018998
19219,293079.92373878206
19220,658874.8748540791
19221,402416.85884687817
19222,2309080.391918289
19223,416776.58045397146
19224,368444.3397826553
19225,658840.0023817596
19226,270768.74710426305
19227,307125.57008755923
19228,357450.1299676526
19229,443265.7734264709
19230,428545.45031241246
19231,714548.2072685694
19232,857871.8942157067
19233,539721.7943845633
19234,650786.9960493095
19235,697054.4901469398
19236,505274.03923601116
19237,644096.3649409594
19238,291794.40240449476
19239,902893.8602894639
19240,276908.5325266445
19241,691585.3511457348
19242,324401.4148321095
19243,287540.45911699155
19244,676606.7888583796
19245,561830.1701745676
19246,639517.488767466
19247,297372.6198839167
19248,620951.9358230777
19249,1070156.1305134504
19250,262160.105947817
19251,287426.5947402973
19252,548215.4689090475
19253,202259.9072852524
19254,382342.30336524197
19255,434413.9201324152
19256,247531.9881506274
19257,194052.95837066483
19258,655114.7533546815
19259,2272772.180430828
19260,562047.5980251045
19261,613216.2551586307
19262,1281912.951647822
19263,501115.3866360287
19264,245765.41843113585
19265,685596.9377437014
19266,680925.8439091411
19267,371083.5267962913
19268,688091.6132477035
19269,782775.9355891051
19270,424035.0311462165
19271,244004.55302858845
19272,355850.02840197564
19273,250160.19913903452
19274,670429.9315554821
19275,470206.5220554621
19276,436583.93075641914
19277,278486.06270471343
19278,259932.87993106493
19279,1257750.3346093833
19280,391271.20536324923
19281,322442.7868516212
19282,390256.28227699455
19283,631166.770547063
19284,535411.8073888813
19285,377673.24944383086
19286,366126.2972754572
19287,614006.5902457562
19288,659030.9563396523
19289,238783.31457770112
19290,525752.6415195188
19291,539503.9475866596
19292,704039.2816693477
19293,562647.3966146285
19294,488869.92982889124
19295,274728.5843394046
19296,803043.0882986982
19297,1174274.4473680793
19298,384220.05849844834
19299,641299.8834181279
19300,539470.8941755933
19301,348619.92159738
19302,199230.164398639
19303,443022.30408218235
19304,355616.6132507954
19305,951841.9887018193
19306,286462.18532995
19307,535536.8810069882
19308,474438.43041357375
19309,446924.5329850344
19310,1588700.9554109687
19311,210222.78142349073
19312,184583.2633964957
19313,817405.4349547054
19314,364028.0871483057
19315,1030885.3579764857
19316,465407.3905288427
19317,587452.9654943849
19318,235377.80167612308
19319,235335.10460856205
19320,458615.1621506591
19321,407809.44762390817
19322,275372.5705473653
19323,199012.7137927862
19324,152455.62112491456
19325,437967.9034494208
19326,433351.8416217838
19327,558042.9906662502
19328,562823.5652701561
19329,626325.0346053937
19330,401979.8255189218
19331,208696.35956237558
19332,683059.6993407332
19333,328800.84655790613
19334,341962.66487857775
19335,292827.0126971925
19336,235235.33602363509
19337,418502.16226716
19338,479758.10452360765
19339,422037.60332755995
19340,315545.10714398185
19341,240842.33365689902
19342,369349.94352753717
19343,1589326.611367742
19344,264777.638141792
19345,250836.43888329493
19346,385875.63013684447
19347,369939.3928180554
19348,364774.0687493448
19349,427807.2023826538
19350,257372.63424669072
19351,724394.9662773549
19352,505620.09165627323
19353,366441.9949494718
19354,285651.6733682596
19355,545828.0750377858
19356,302449.02323744923
19357,1560541.4381148792
19358,464955.0331421589
19359,350151.3176462082
19360,366636.766925316
19361,182557.89874395117
19362,219182.09116509111
19363,588191.4546149136
19364,671238.6531450325
19365,427177.0128566796
19366,424124.7436038114
19367,593424.4265840666
19368,272978.3687421666
19369,830058.4449059422
19370,318606.0980896099
19371,244095.95338795302
19372,440249.489120225
19373,515368.3115333764
19374,253063.02007181692
19375,318367.6140251049
19376,563848.6573744729
19377,539252.3165483235
19378,542953.1034961956
19379,470769.6455771923
19380,669059.5506633897
19381,669584.5544057548
19382,260316.09201664722
19383,1163606.7647279117
19384,271724.8585538782
19385,502622.7944878732
19386,351888.7909928562
19387,217765.3616212127
19388,592430.4645960296
19389,488759.4953174311
19390,305367.2383162767
19391,975100.3185910125
19392,288487.5526556445
19393,467849.93003802333
19394,883759.3285134344
19395,213250.90891994495
19396,365525.6009876529
19397,276178.33027520677
19398,600795.8671512093
19399,331087.52925369935
19400,405752.0589319703
19401,285828.40137594345
19402,298520.809087699
19403,671350.5820983266
19404,399192.3847082907
19405,743635.042932626
19406,334867.3905135744
19407,664307.010830539
19408,352759.6943155206
19409,237624.2569970868
19410,210483.15117018344
19411,288557.6270801337
19412,654545.7625123843
19413,354204.36328045477
19414,309047.81012677134
19415,138295.2245127097
19416,782896.3269482205
19417,178541.73144650506
19418,362454.42444381147
19419,378555.7373586439
19420,253095.63405069287
19421,369466.24011665315
19422,272224.08236769965
19423,243512.42110911632
19424,659839.0297930908
19425,513619.6325572069
19426,319857.2891866918
19427,795644.8253479152
19428,500374.4947379181
19429,210805.75326764036
19430,305397.9151596325
19431,1043868.4223521588
19432,540955.5118019998
19433,292090.3405916789
19434,368159.826089218
19435,411445.21374835796
19436,331890.0541323066
19437,411522.5709914451
19438,1153887.8673228258
19439,445070.4807907723
19440,272989.6532334431
19441,265282.3926255558
19442,989149.6204411917
19443,568086.6515437269
19444,438558.61106679635
19445,879960.499812849
19446,561266.3253451978
19447,336126.085582315
19448,1037967.3653119
19449,292560.81599322194
19450,1197754.542415802
19451,353536.4772663998
19452,271257.57169668213
19453,463560.7612601265
19454,399617.5661407652
19455,1025179.9903920076
19456,583026.1665364488
19457,513624.4608070963
19458,241785.09872934458
19459,528212.1328615415
19460,257868.17596196715
19461,1235913.0704335
19462,311621.5159658415
19463,456362.51012410584
19464,437470.9317342432
19465,651211.9394689356
19466,398208.5825975657
19467,422252.59882419545
19468,1295857.2229783165
19469,601902.7255613985
19470,279795.07619230106
19471,523379.8709188008
19472,361139.58098935155
19473,405560.5475573316
19474,487004.0256443468
19475,391859.9848303867
19476,1555462.7959219841
19477,686666.6608790435
19478,309242.58538602904
19479,706600.3559671245
19480,924129.3865347971
19481,939397.0554291705
19482,413194.4668193114
19483,514034.0803094705
19484,895303.1872632818
19485,668192.2969326872
19486,574202.0455850483
19487,446940.01973710384
19488,267058.78490369
19489,397608.0834476495
19490,229532.02235821547
19491,680860.435465059
19492,421034.8936328158
19493,619802.1226004984
19494,259790.37173629057
19495,1114559.73526926
19496,256966.79361492887
19497,641478.9553969011
19498,283042.34341781243
19499,342539.88055610197
19500,249538.61375205344
19501,1027974.5079621281
19502,480474.6273589833
19503,214221.93930938956
19504,512661.9850082679
19505,1214070.4254401624
19506,264547.13140039315
19507,1730947.1045080645
19508,564772.5672455829
19509,539750.446908124
19510,947590.1891210498
19511,749789.6980991164
19512,404888.71925436147
19513,542465.0536228444
19514,568410.4113457333
19515,275498.03760339494
19516,994073.5077095365
19517,477855.8161234999
19518,497352.4488977249
19519,447778.0282990532
19520,528474.7488719377
19521,856328.151447237
19522,552691.2189362359
19523,410243.0162450139
19524,507626.963441409
19525,438722.1818365721
19526,301475.3052779507
19527,460097.57088879496
19528,700435.0604833311
19529,627939.2345975223
19530,374176.2434846546
19531,357952.22113567824
19532,583390.4937162385
19533,299143.37465028325
19534,244041.0778659561
19535,1700704.621068654
19536,910672.263869114
19537,682514.7007799179
19538,480745.0278368196
19539,348420.493038878
19540,467352.4300924708
19541,222107.41930599976
19542,609762.126434613
19543,572755.2542500062
19544,784297.6749430937
19545,2233940.793147106
19546,181085.91034555488
19547,979036.6463553244
19548,373013.76485473465
19549,564256.279450532
19550,1204970.6409226067
19551,980834.0747451696
19552,1119070.651826124
19553,418645.06401577854
19554,270499.29813897423
19555,1011114.5442114063
19556,1124678.0131615286
19557,2261756.3486246713
19558,375949.9852251218
19559,683400.0134083679
19560,368338.8075487369
19561,419310.6929755484
19562,450351.56914216594
19563,843895.8427093115
19564,472790.0541940941
19565,873532.6882217317
19566,293686.7730569362
19567,314532.339088983
19568,719025.1534010331
19569,270452.1563615117
19570,316278.11740487197
19571,294376.3013508362
19572,207117.36067131482
19573,583215.2417742887
19574,250769.8219517639
19575,541971.6766896824
19576,631647.7010230232
19577,622315.977039543
19578,1090123.5715800836
19579,524053.55329085485
19580,501298.99991991644
19581,814368.6294004199
19582,333049.7472079467
19583,268030.37610411836
19584,1593173.8228091293
19585,803524.0651936864
19586,946420.616054544
19587,830740.6315825244
19588,398033.7439583178
19589,216779.12617399293
19590,833173.8700867129
19591,705712.5558495971
19592,963392.0642400933
19593,1367206.7207674354
19594,359948.3812472283
19595,327461.93671448587
19596,557498.006063838
19597,390014.69352527556
19598,716262.1378446607
19599,403703.58633694676
19600,305702.6321148046
19601,508480.51233889523
19602,248781.3321867391
19603,304318.4837430516
19604,869580.6506853553
19605,1100678.7359029304
19606,340219.2038186088
19607,273817.26597508846
19608,308815.8294536285
19609,947831.9454070561
19610,1134134.574756744
19611,563971.3344286919
19612,562752.7935140221
19613,239393.2041469065
19614,272762.3745797935
19615,225027.26381574973
19616,513641.92907525605
19617,1148741.1749441545
19618,236661.86117948967
19619,845098.6042625236
19620,218977.31563337563
19621,304273.0733138911
19622,608143.7762514664
19623,270297.2873722391
19624,2730826.8357262183
19625,463292.11737652373
19626,307748.01688157185
19627,768266.3643548851
19628,401191.88420601166
19629,301480.75449442
19630,766060.2922212434
19631,311865.8445409689
19632,1293204.6853087873
19633,176195.24226465257
19634,700639.141859655
19635,827004.5327553224
19636,711640.3080956639
19637,505226.39885580476
19638,454216.8511181314
19639,381443.95124549954
19640,435807.7555660418
19641,2125553.0160456668
19642,239150.51431434066
19643,486245.6532984237
19644,304839.07346019463
19645,709358.4548293327
19646,196530.65436725327
19647,459930.9726168147
19648,277488.65172106115
19649,382954.7914003406
19650,575754.4527265761
19651,310357.2433764537
19652,582343.4908510713
19653,264075.5226515705
19654,345036.34599854995
19655,722526.8651665191
19656,1662721.0573762758
19657,399668.61907547346
19658,620102.9850679684
19659,660692.8627424482
19660,667082.7235112194
19661,295179.85245446535
19662,506778.0593355095
19663,321157.60065302416
19664,298257.3901168365
19665,277020.2713165624
19666,286263.46624504554
19667,311549.6553219836
19668,664043.825408549
19669,676734.4096380761
19670,454609.13609467313
19671,209732.91234824836
19672,494018.3816207743
19673,261967.39356728678
19674,354937.39869665855
19675,264704.5847062468
19676,731134.1895437678
19677,625785.4570951834
19678,464001.00831158337
19679,407165.3348574274
19680,246983.3175595393
19681,435167.2900626557
19682,791983.3028023789
19683,357229.2957542913
19684,1420630.6312047974
19685,776954.4221076735
19686,412375.43829845556
19687,311261.87007933354
19688,228175.79246554227
19689,1039730.0567576975
19690,664214.3215182442
19691,313642.19077984244
19692,610718.1286697938
19693,474277.4097960829
19694,361778.83427776705
19695,440045.18910200696
19696,687257.6955653423
19697,571986.9688475536
19698,2008177.989644097
19699,621605.5615152706
19700,594316.803975512
19701,370233.7662558779
19702,698844.2599129706
19703,349343.10287739476
19704,585596.1211276213
19705,419088.14170141774
19706,392663.1480454705
19707,406416.7041697132
19708,204030.54743057507
19709,491789.96996940323
19710,854886.1473054686
19711,332878.28474443656
19712,329349.3362770271
19713,413334.54916457727
19714,540572.4593582184
19715,550346.3707672255
19716,378661.66624646785
19717,765292.0047111269
19718,210183.71705247601
19719,385492.56436483737
19720,296528.36089353886
19721,1039019.1088377984
19722,343892.72957090766
19723,395080.87213850126
19724,1382224.5028289934
19725,288181.06576561433
19726,330476.2622687561
19727,292934.1520691394
19728,153276.55708766205
19729,654230.048540326
19730,2095788.7896121335
19731,356309.0546471712
19732,422682.95522243675
19733,741679.7365149223
19734,446691.58796253515
19735,1286947.4618281857
19736,320315.53646524844
19737,483184.2632720868
19738,410444.45138414967
19739,494082.29773205146
19740,243544.774731947
19741,705693.5988979109
19742,494413.2263862945
19743,456433.02370427694
19744,336232.99759678356
19745,560026.6495746537
19746,193756.1487722178
19747,638914.9935650559
19748,259833.05877539504
19749,245843.3637379845
19750,732719.1958974932
19751,285985.58341474104
19752,833643.8385812653
19753,822522.643976593
19754,1024552.2045419241
19755,263942.88880082243
19756,371519.8390545151
19757,359117.884165762
19758,412568.55335525254
19759,354507.54422731156
19760,483042.68738223176
19761,380245.0636505894
19762,473700.53532287723
19763,222354.3166085276
19764,368263.7519170016
19765,978314.5955064223
19766,197173.48494747706
19767,515674.09463926405
19768,254155.7424497339
19769,227539.4360407696
19770,355190.6528382633
19771,287034.5419692016
19772,252662.76356511813
19773,689026.0892918273
19774,299097.5038868312
19775,507011.0403831568
19776,557658.325928073
19777,588918.7708026451
19778,295484.09127332305
19779,347235.73234794545
19780,806245.4907658983
19781,256019.78202636656
19782,739332.5202030105
19783,416075.087840875
19784,620523.9206771879
19785,371100.7641332604
19786,248575.26211187243
19787,528589.3341216041
19788,910648.4960269174
19789,657196.7985615148
19790,524929.9867031982
19791,486540.1775130376
19792,1472083.289232452
19793,762791.9911611886
19794,361662.7613125867
19795,597580.1865122792
19796,265399.91340931173
19797,777818.406231601
19798,248934.60907400076
19799,398646.2303134569
19800,426018.3886072619
19801,550678.8647496197
19802,580352.8619992911
19803,334991.27557957236
19804,927228.406576229
19805,313319.139192853
19806,728419.2510626214
19807,350833.04925776616
19808,226755.64770222906
19809,662618.4425788056
19810,279923.0968934228
19811,515796.79985771154
19812,386332.8509486567
19813,1041719.2529351088
19814,619368.6993245729
19815,209850.01946573934
19816,612377.235928248
19817,731805.7923304898
19818,670847.1953265534
19819,201085.7569648396
19820,658323.2411454361
19821,406920.9445079085
19822,741906.9099968087
19823,447326.7750449719
19824,258038.1129543525
19825,406394.67685305345
19826,473530.9311721719
19827,343541.5904844403
19828,752054.7730114681
19829,418223.7333603304
19830,391919.73987132753
19831,772451.9225781661
19832,403381.54854225676
19833,612352.0758266093
19834,526284.4866523007
19835,480885.5381066212
19836,319161.09835885325
19837,383867.6748561403
19838,553504.0766920554
19839,914295.7590121995
19840,278055.2784200573
19841,238402.80035578198
19842,281149.93114299595
19843,929274.8746110976
19844,459371.89256685006
19845,743995.4290375395
19846,262400.2145082259
19847,1944105.8301032917
19848,428043.4009692307
19849,360494.9588892633
19850,356429.64370507794
19851,471072.3689891838
19852,367398.1050372076
19853,640560.2783240346
19854,255701.59415586165
19855,451405.1436435509
19856,1077623.3555640623
19857,513881.65614074114
19858,226283.56905685936
19859,770716.6114205872
19860,559909.9287572323
19861,285788.8484033468
19862,353062.3229633254
19863,611967.7708472889
19864,525521.487654826
19865,223607.02209307236
19866,1265825.6193507654
19867,233184.32059827808
19868,248410.12985500207
19869,275308.8265139942
19870,404372.96102402784
19871,217117.858583267
19872,273442.83306310396
19873,262952.11758965446
19874,220852.57326686353
19875,242915.58169564267
19876,786564.17608521
19877,281137.62457298685
19878,341557.9731150345
19879,642836.2191030212
19880,852370.3058122818
19881,1226453.3971317625
19882,617062.5846944118
19883,316639.9095184312
19884,273863.2302062633
19885,243942.90259541507
19886,694994.2669445376
19887,438490.2047559843
19888,187613.4898720255
19889,354520.05931254604
19890,308997.89901266573
19891,587168.3693077671
19892,428466.8843260631
19893,1042523.5684717403
19894,333344.8427610247
19895,550966.8695849564
19896,263349.89388886007
19897,1161784.5936383705
19898,313460.83521283075
19899,161347.18379869199
19900,1185457.8484789305
19901,1522418.6041278713
19902,267800.1654796363
19903,1674741.23351336
19904,563086.0023249009
19905,379763.0407770341
19906,343429.5350256213
19907,233888.04623041974
19908,211891.93188457447
19909,332946.27457630687
19910,707705.0164658034
19911,883917.1261992675
19912,478868.4008506856
19913,413511.66175116855
19914,672911.283200855
19915,333487.67541003553
19916,818176.8744508454
19917,687558.3229069033
19918,388903.7907661224
19919,190091.36712594455
19920,326560.740657492
19921,641987.3384851712
19922,156098.98577674045
19923,638525.4720368049
19924,271903.37697946123
19925,359923.05697670695
19926,339265.55564526655
19927,1254984.9264533736
19928,715073.3155174323
19929,576875.9975487196
19930,1152166.5904037098
19931,473215.10079002276
19932,695878.4122392798
19933,836841.698189221
19934,164766.04565807182
19935,388077.06341560587
19936,401888.92520170147
19937,401127.2553210886
19938,633386.0375778821
19939,596655.8000211965
19940,1121675.7473392116
19941,401320.7947850849
19942,607596.7713196428
19943,307634.9811607714
19944,404833.4486527785
19945,214385.33098071217
19946,500658.5815504598
19947,204834.84856730315
19948,360121.8349570753
19949,632349.5523699664
19950,815869.5056273479
19951,268153.70269107766
19952,395037.22387364507
19953,385966.77203400776
19954,391223.2433605894
19955,366231.44517005305
19956,225398.1159927366
19957,410258.51063300675
19958,321538.91953782446
19959,198945.2022131738
19960,359808.01331811945
19961,660453.0755923982
19962,179819.3527440441
19963,325501.5359197017
19964,185467.8356587125
19965,433849.7665756358
19966,983138.6182320518
19967,270863.17008118035
19968,758437.1538873293
19969,467043.0691786433
19970,758240.2656129124
19971,333632.04187432065
19972,630054.9477993589
19973,375633.68149629334
19974,942310.7184262408
19975,1103025.747255497
19976,279216.37294474937
19977,523014.92053550296
19978,481199.3916784884
19979,442665.37869417964
19980,256256.16888594552
19981,636822.4927187697
19982,452043.32804749435
19983,687966.5370804126
19984,476778.0906520461
19985,344568.62633587234
19986,408813.05937437445
19987,234838.87191513015
19988,346691.642544286
19989,935491.5390490014
19990,917391.1929589184
19991,289701.5381232883
19992,211633.80262810888
19993,516441.75109300273
19994,245712.8416332939
19995,307092.1925531552
19996,758268.0282968564
19997,324636.6808306068
19998,373523.9673583822
19999,554073.0302220626
20000,644034.4527650541
20001,599163.0752652127
20002,447186.22680586495
20003,407441.35368443263
20004,404550.8211579045
20005,643225.8960191996
20006,510295.7795290032
20007,369441.33757966
20008,492286.97355536843
20009,406267.0181959751
20010,532661.7917219527
20011,648659.5975946451
20012,202403.9313851111
20013,607588.0358405911
20014,655139.9372423711
20015,496989.6149722781
20016,185711.04917194194
20017,403669.00105248217
20018,2608794.5858537066
20019,214356.79644840764
20020,662812.5099591371
20021,303142.56607582787
20022,397852.31389532896
20023,526510.0325965903
20024,568571.008364966
20025,225823.40736422857
20026,601627.5249622063
20027,191601.85442218214
20028,500584.43704153545
20029,895926.2497698446
20030,538753.056851074
20031,522921.848375039
20032,331052.1948494809
20033,441294.4817289561
20034,485820.44177851087
20035,679095.351971489
20036,570025.5605519506
20037,2037063.3597122594
20038,739896.3635937806
20039,240645.00676311782
20040,312724.1900804539
20041,277295.8441739592
20042,245995.79275061726
20043,293874.31352097314
20044,544108.1208476259
20045,207196.0056223008
20046,1651512.451970281
20047,197577.22558572306
20048,627968.7835347165
20049,276800.67744626943
20050,197461.90913130622
20051,363836.9467732983
20052,226659.1297301685
20053,1358952.6548142666
20054,237104.8655703118
20055,2084361.967418557
20056,232640.50814948062
20057,649082.7781337348
20058,438181.3108793589
20059,508505.84013400954
20060,856726.5314632328
20061,314757.5518649895
20062,295209.83415807644
20063,216546.52490564922
20064,365084.46673047997
20065,391783.8444824004
20066,504392.79455424467
20067,756400.4289130713
20068,745176.6158503137
20069,611994.9988027896
20070,360499.99934318545
20071,926191.3433324244
20072,661064.108241521
20073,285786.3315627259
20074,458402.97171124385
20075,323642.37558567396
20076,857035.315360333
20077,285047.96995714545
20078,559983.1429628681
20079,346995.74617582746
20080,410747.67600651947
20081,613330.2113153486
20082,219350.2903812454
20083,521518.96505626227
20084,680577.4910113509
20085,423068.5587993505
20086,199837.42224498425
20087,477953.95567558554
20088,1128762.5629093854
20089,384381.8462354294
20090,423081.08635174134
20091,455659.444115081
20092,326227.3554048203
20093,601685.8138542734
20094,392158.10732115165
20095,995018.532318535
20096,1462602.522719567
20097,320448.8308878514
20098,219766.54779438727
20099,1745242.1987710404
20100,662945.6321986164
20101,182255.30731309278
20102,475785.25296995096
20103,278700.6084328984
20104,377257.9236989228
20105,166626.9505523516
20106,610285.4230684601
20107,433008.5858966692
20108,268887.9629022693
20109,498999.9091383474
20110,423083.5674091304
20111,408928.8963739361
20112,560536.126990908
20113,274430.9081281821
20114,296709.56658258516
20115,608767.3047456049
20116,366610.4687056311
20117,483251.5731605284
20118,852650.7145001218
20119,555329.2876508938
20120,735822.6914384584
20121,272462.3734389111
20122,430373.08723916893
20123,355949.4261401576
20124,334644.513164765
20125,1199898.8793315175
20126,247296.99346431883
20127,389843.57187637925
20128,241178.2615757711
20129,540654.2034448831
20130,365794.2974954214
20131,947857.0059925993
